FileInformation
Description,LE Test
0.500631,0.865347
0.492281,0.870151
0.484040,0.874785
0.475918,0.879251
0.467923,0.883551
0.460064,0.887686
0.452350,0.891659
0.444790,0.895471
0.437392,0.899126
0.430165,0.902626
0.423117,0.905972
0.416256,0.909168
0.409591,0.912217
0.403130,0.915119
0.396881,0.917879
0.390850,0.920497
0.385046,0.922978
0.379476,0.925322
0.374146,0.927532
0.369064,0.929609
0.364236,0.931555
0.359669,0.933372
0.355367,0.935062
0.351337,0.936627
0.347583,0.938068
0.344112,0.939388
0.340926,0.940587
0.338031,0.941668
0.335431,0.942632
0.333128,0.943480
0.331126,0.944214
0.329427,0.944833
0.328034,0.945340
0.326949,0.945735
0.326173,0.946019
0.325706,0.946191
0.325551,0.946253
0.325707,0.946203
0.326173,0.946043
0.326949,0.945772
0.328035,0.945389
0.329428,0.944894
0.331127,0.944286
0.333130,0.943564
0.335433,0.942728
0.338034,0.941776
0.340930,0.940707
0.344116,0.939519
0.347589,0.938211
0.351343,0.936782
0.355374,0.935229
0.359676,0.933550
0.364245,0.931745
0.369073,0.929810
0.374155,0.927745
0.379484,0.925546
0.385054,0.923212
0.390857,0.920741
0.396886,0.918131
0.403133,0.915379
0.409591,0.912484
0.416252,0.909444
0.423106,0.906256
0.430147,0.902920
0.437365,0.899433
0.444752,0.895793
0.452299,0.892000
0.459997,0.888051
0.467836,0.883946
0.475809,0.879683
0.483905,0.875262
0.492116,0.870681
0.500432,0.865940
0.508844,0.861039
0.517342,0.855978
0.525918,0.850755
0.534562,0.845373
0.543266,0.839830
0.552019,0.834129
0.560813,0.828269
0.569638,0.822252
0.578487,0.816080
0.587350,0.809753
0.596219,0.803275
0.605085,0.796647
0.613939,0.789871
0.622775,0.782952
0.631582,0.775890
0.640354,0.768691
0.649084,0.761357
0.657762,0.753892
0.666383,0.746300
0.674939,0.738586
0.683424,0.730754
0.691830,0.722810
0.700151,0.714758
0.708381,0.706603
0.716515,0.698352
0.724546,0.690011
0.732469,0.681585
0.740280,0.673081
0.747972,0.664505
0.755542,0.655865
0.762985,0.647168
0.770298,0.638420
0.777475,0.629630
0.784514,0.620805
0.791412,0.611952
0.798165,0.603080
0.804771,0.594198
0.811227,0.585313
0.817531,0.576434
0.823682,0.567569
0.829676,0.558728
0.835514,0.549919
0.841194,0.541151
0.846715,0.532434
0.852076,0.523776
0.857277,0.515186
0.862317,0.506675
0.867198,0.498250
0.871918,0.489922
0.876479,0.481699
0.880880,0.473591
0.885124,0.465607
0.889210,0.457756
0.893140,0.450047
0.896915,0.442490
0.900537,0.435093
0.904007,0.427865
0.907327,0.420815
0.910498,0.413951
0.913523,0.407281
0.916403,0.400815
0.919141,0.394559
0.921738,0.388522
0.924196,0.382712
0.926518,0.377135
0.928706,0.371798
0.930761,0.366709
0.932686,0.361874
0.934482,0.357300
0.936153,0.352992
0.937699,0.348955
0.939122,0.345196
0.940425,0.341719
0.941609,0.338528
0.942675,0.335628
0.943624,0.333023
0.944459,0.330717
0.945180,0.328711
0.945789,0.327010
0.946285,0.325615
0.946670,0.324527
0.946945,0.323750
0.947110,0.323283
0.947165,0.323127
0.947110,0.323283
0.946945,0.323750
0.946670,0.324527
0.946285,0.325615
0.945789,0.327010
0.945180,0.328711
0.944459,0.330717
0.943624,0.333023
0.942675,0.335628
0.941609,0.338528
0.940425,0.341719
0.939122,0.345196
0.937699,0.348955
0.936153,0.352992
0.934482,0.357300
0.932686,0.361874
0.930761,0.366709
0.928706,0.371798
0.926518,0.377135
0.924196,0.382712
0.921738,0.388522
0.919141,0.394559
0.916403,0.400815
0.913523,0.407281
0.910498,0.413951
0.907327,0.420815
0.904007,0.427865
0.900537,0.435093
0.896915,0.442490
0.893140,0.450047
0.889210,0.457756
0.885124,0.465607
0.880880,0.473591
0.876479,0.481699
0.871918,0.489922
0.867198,0.498250
0.862317,0.506675
0.857277,0.515186
0.852076,0.523776
0.846715,0.532434
0.841194,0.541151
0.835514,0.549919
0.829676,0.558728
0.823682,0.567569
0.817531,0.576434
0.811227,0.585313
0.804771,0.594198
0.798165,0.603080
0.791412,0.611952
0.784514,0.620805
0.777475,0.629630
0.770298,0.638420
0.762985,0.647168
0.755542,0.655865
0.747972,0.664505
0.740280,0.673081
0.732469,0.681585
0.724546,0.690011
0.716515,0.698352
0.708381,0.706603
0.700151,0.714758
0.691830,0.722810
0.683424,0.730754
0.674939,0.738586
0.666383,0.746300
0.657762,0.753892
0.649084,0.761357
0.640354,0.768691
0.631582,0.775890
0.622774,0.782952
0.613939,0.789872
0.605085,0.796647
0.596219,0.803275
0.587350,0.809753
0.578487,0.816080
0.569637,0.822252
0.560811,0.828269
0.552017,0.834129
0.543264,0.839831
0.534560,0.845374
0.525916,0.850757
0.517339,0.855979
0.508840,0.861041
0.500428,0.865943
0.492111,0.870684
0.483900,0.875265
0.475803,0.879687
0.467830,0.883951
0.459989,0.888056
0.452291,0.892006
0.444743,0.895800
0.437355,0.899440
0.430136,0.902929
0.423094,0.906266
0.416238,0.909455
0.409576,0.912496
0.403117,0.915393
0.396868,0.918146
0.390838,0.920758
0.385033,0.923231
0.379462,0.925567
0.374131,0.927768
0.369047,0.929836
0.364217,0.931773
0.359647,0.933582
0.355343,0.935263
0.351311,0.936819
0.347555,0.938252
0.344081,0.939563
0.340893,0.940755
0.337997,0.941828
0.335394,0.942784
0.333089,0.943625
0.331086,0.944351
0.329386,0.944964
0.327992,0.945464
0.326906,0.945852
0.326129,0.946129
0.325662,0.946295
0.325507,0.946350
0.325662,0.946295
0.326129,0.946129
0.326906,0.945852
0.327992,0.945464
0.329386,0.944964
0.331086,0.944351
0.333089,0.943625
0.335394,0.942784
0.337997,0.941828
0.340893,0.940755
0.344081,0.939563
0.347555,0.938252
0.351311,0.936819
0.355343,0.935263
0.359647,0.933582
0.364217,0.931773
0.369047,0.929836
0.374131,0.927768
0.379462,0.925567
0.385033,0.923231
0.390838,0.920758
0.396868,0.918146
0.403117,0.915393
0.409576,0.912496
0.416238,0.909455
0.423094,0.906266
0.430136,0.902929
0.437355,0.899440
0.444743,0.895800
0.452291,0.892006
0.459989,0.888056
0.467830,0.883951
0.475803,0.879687
0.483900,0.875265
0.492111,0.870684
0.500428,0.865943
0.508840,0.861041
0.517339,0.855979
0.525916,0.850757
0.534560,0.845374
0.543264,0.839831
0.552017,0.834129
0.560811,0.828269
0.569637,0.822252
0.578487,0.816080
0.587350,0.809753
0.596219,0.803275
0.605085,0.796647
0.613939,0.789872
0.622774,0.782952
0.631582,0.775890
0.640354,0.768691
0.649084,0.761357
0.657762,0.753892
0.666383,0.746300
0.674939,0.738586
0.683424,0.730754
0.691830,0.722810
0.700151,0.714758
0.708381,0.706603
0.716515,0.698352
0.724546,0.690011
0.732469,0.681585
0.740280,0.673081
0.747972,0.664505
0.755542,0.655865
0.762985,0.647168
0.770298,0.638420
0.777475,0.629630
0.784514,0.620805
0.791412,0.611952
0.798165,0.603080
0.804771,0.594198
0.811227,0.585313
0.817531,0.576434
0.823682,0.567569
0.829676,0.558728
0.835514,0.549919
0.841194,0.541151
0.846715,0.532434
0.852076,0.523776
0.857277,0.515186
0.862317,0.506675
0.867198,0.498250
0.871918,0.489922
0.876479,0.481699
0.880880,0.473591
0.885124,0.465607
0.889210,0.457756
0.893140,0.450047
0.896915,0.442490
0.900537,0.435093
0.904007,0.427865
0.907327,0.420815
0.910498,0.413951
0.913523,0.407281
0.916403,0.400815
0.919141,0.394559
0.921738,0.388522
0.924196,0.382712
0.926518,0.377135
0.928706,0.371798
0.930761,0.366709
0.932686,0.361874
0.934482,0.357300
0.936153,0.352992
0.937699,0.348955
0.939122,0.345196
0.940425,0.341719
0.941609,0.338528
0.942675,0.335628
0.943624,0.333023
0.944459,0.330717
0.945180,0.328711
0.945789,0.327010
0.946285,0.325615
0.946670,0.324527
0.946945,0.323750
0.947110,0.323283
0.947165,0.323127
0.947110,0.323283
0.946945,0.323750
0.946670,0.324527
0.946285,0.325615
0.945789,0.327010
0.945180,0.328711
0.944459,0.330717
0.943624,0.333023
0.942675,0.335628
0.941609,0.338528
0.940425,0.341719
0.939122,0.345196
0.937699,0.348955
0.936153,0.352992
0.934482,0.357300
0.932686,0.361874
0.930761,0.366709
0.928706,0.371798
0.926518,0.377135
0.924196,0.382712
0.921738,0.388522
0.919141,0.394559
0.916403,0.400815
0.913523,0.407281
0.910498,0.413951
0.907327,0.420815
0.904007,0.427865
0.900537,0.435093
0.896915,0.442490
0.893140,0.450047
0.889210,0.457756
0.885124,0.465607
0.880880,0.473591
0.876479,0.481699
0.871918,0.489922
0.867198,0.498250
0.862317,0.506675
0.857277,0.515186
0.852076,0.523776
0.846715,0.532434
0.841194,0.541151
0.835514,0.549919
0.829676,0.558728
0.823682,0.567569
0.817531,0.576434
0.811227,0.585313
0.804771,0.594198
0.798165,0.603080
0.791412,0.611952
0.784514,0.620805
0.777475,0.629630
0.770298,0.638420
0.762985,0.647168
0.755542,0.655865
0.747972,0.664505
0.740280,0.673081
0.732469,0.681585
0.724546,0.690011
0.716515,0.698352
0.708381,0.706603
0.700151,0.714758
0.691830,0.722810
0.683424,0.730754
0.674939,0.738586
0.666383,0.746300
0.657762,0.753892
0.649084,0.761357
0.640354,0.768691
0.631582,0.775890
0.622774,0.782952
0.613939,0.789872
0.605085,0.796647
0.596219,0.803275
0.587350,0.809753
0.578487,0.816080
0.569637,0.822252
0.560811,0.828269
0.552017,0.834129
0.543264,0.839831
0.534560,0.845374
0.525916,0.850757
0.517339,0.855979
0.508840,0.861041
0.500428,0.865943
0.492111,0.870684
0.483900,0.875265
0.475803,0.879687
0.467830,0.883951
0.459989,0.888056
0.452291,0.892006
0.444743,0.895800
0.437355,0.899440
0.430136,0.902929
0.423094,0.906266
0.416238,0.909455
0.409576,0.912496
0.403117,0.915393
0.396868,0.918146
0.390838,0.920758
0.385033,0.923231
0.379462,0.925567
0.374131,0.927768
0.369047,0.929836
0.364217,0.931773
0.359647,0.933582
0.355343,0.935263
0.351311,0.936819
0.347555,0.938252
0.344081,0.939563
0.340893,0.940755
0.337997,0.941828
0.335394,0.942784
0.333089,0.943625
0.331086,0.944351
0.329386,0.944964
0.327992,0.945464
0.326906,0.945852
0.326129,0.946129
0.325662,0.946295
0.325507,0.946350
0.325662,0.946295
0.326129,0.946129
0.326906,0.945852
0.327992,0.945464
0.329386,0.944964
0.331086,0.944351
0.333089,0.943625
0.335394,0.942784
0.337997,0.941828
0.340893,0.940755
0.344081,0.939563
0.347555,0.938252
0.351311,0.936819
0.355343,0.935263
0.359647,0.933582
0.364217,0.931773
0.369047,0.929836
0.374131,0.927768
0.379462,0.925567
0.385033,0.923231
0.390838,0.920758
0.396868,0.918146
0.403117,0.915393
0.409576,0.912496
0.416238,0.909455
0.423094,0.906266
0.430136,0.902929
0.437355,0.899440
0.444743,0.895800
0.452291,0.892006
0.459989,0.888056
0.467830,0.883951
0.475803,0.879687
0.483900,0.875265
0.492111,0.870684
0.500428,0.865943
0.508840,0.861041
0.517339,0.855979
0.525916,0.850757
0.534560,0.845374
0.543264,0.839831
0.552017,0.834129
0.560811,0.828269
0.569637,0.822252
0.578487,0.816080
0.587350,0.809753
0.596219,0.803275
0.605085,0.796647
0.613939,0.789872
0.622774,0.782952
0.631582,0.775890
0.640354,0.768691
0.649084,0.761357
0.657762,0.753892
0.666383,0.746300
0.674939,0.738586
0.683424,0.730754
0.691830,0.722810
0.700151,0.714758
0.708381,0.706603
0.716515,0.698352
0.724546,0.690011
0.732469,0.681585
0.740280,0.673081
0.747972,0.664505
0.755542,0.655865
0.762985,0.647168
0.770298,0.638420
0.777475,0.629630
0.784514,0.620805
0.791412,0.611952
0.798165,0.603080
0.804771,0.594198
0.811227,0.585313
0.817531,0.576434
0.823682,0.567569
0.829676,0.558728
0.835514,0.549919
0.841194,0.541151
0.846715,0.532434
0.852076,0.523776
0.857277,0.515186
0.862317,0.506675
0.867198,0.498250
0.871918,0.489922
0.876479,0.481699
0.880880,0.473591
0.885124,0.465607
0.889210,0.457756
0.893140,0.450047
0.896915,0.442490
0.900537,0.435093
0.904007,0.427865
0.907327,0.420815
0.910498,0.413951
0.913523,0.407281
0.916403,0.400815
0.919141,0.394559
0.921738,0.388522
0.924196,0.382712
0.926518,0.377135
0.928706,0.371798
0.930761,0.366709
0.932686,0.361874
0.934482,0.357300
0.936153,0.352992
0.937699,0.348955
0.939122,0.345196
0.940425,0.341719
0.941609,0.338528
0.942675,0.335628
0.943624,0.333023
0.944459,0.330717
0.945180,0.328711
0.945789,0.327010
0.946285,0.325615
0.946670,0.324527
0.946945,0.323750
0.947110,0.323283
0.947165,0.323127
0.947110,0.323283
0.946945,0.323750
0.946670,0.324527
0.946285,0.325615
0.945789,0.327010
0.945180,0.328711
0.944459,0.330717
0.943624,0.333023
0.942675,0.335628
0.941609,0.338528
0.940425,0.341719
0.939122,0.345196
0.937699,0.348955
0.936153,0.352992
0.934482,0.357300
0.932686,0.361874
0.930761,0.366709
0.928706,0.371798
0.926518,0.377135
0.924196,0.382712
0.921738,0.388522
0.919141,0.394559
0.916403,0.400815
0.913523,0.407281
0.910498,0.413951
0.907327,0.420815
0.904007,0.427865
0.900537,0.435093
0.896915,0.442490
0.893140,0.450047
0.889210,0.457756
0.885124,0.465607
0.880880,0.473591
0.876479,0.481699
0.871918,0.489922
0.867198,0.498250
0.862317,0.506675
0.857277,0.515186
0.852076,0.523776
0.846715,0.532434
0.841194,0.541151
0.835514,0.549919
0.829676,0.558728
0.823682,0.567569
0.817531,0.576434
0.811227,0.585313
0.804771,0.594198
0.798165,0.603080
0.791412,0.611952
0.784514,0.620805
0.777475,0.629630
0.770298,0.638420
0.762985,0.647168
0.755542,0.655865
0.747972,0.664505
0.740280,0.673081
0.732469,0.681585
0.724546,0.690011
0.716515,0.698352
0.708381,0.706603
0.700151,0.714758
0.691830,0.722810
0.683424,0.730754
0.674939,0.738586
0.666383,0.746300
0.657762,0.753892
0.649084,0.761357
0.640354,0.768691
0.631582,0.775890
0.622774,0.782952
0.613939,0.789872
0.605085,0.796647
0.596219,0.803275
0.587350,0.809753
0.578487,0.816080
0.569637,0.822252
0.560811,0.828269
0.552017,0.834129
0.543264,0.839831
0.534560,0.845374
0.525916,0.850757
0.517339,0.855979
0.508840,0.861041
0.500428,0.865943
0.492111,0.870684
0.483900,0.875265
0.475803,0.879687
0.467830,0.883951
0.459989,0.888056
0.452291,0.892006
0.444743,0.895800
0.437355,0.899440
0.430136,0.902929
0.423094,0.906266
0.416238,0.909455
0.409576,0.912496
0.403117,0.915393
0.396868,0.918146
0.390838,0.920758
0.385033,0.923231
0.379462,0.925567
0.374131,0.927768
0.369047,0.929836
0.364217,0.931773
0.359647,0.933582
0.355343,0.935263
0.351311,0.936819
0.347555,0.938252
0.344081,0.939563
0.340893,0.940755
0.337997,0.941828
0.335394,0.942784
0.333089,0.943625
0.331086,0.944351
0.329386,0.944964
0.327992,0.945464
0.326906,0.945852
0.326129,0.946129
0.325662,0.946295
0.325507,0.946350
0.325662,0.946295
0.326129,0.946129
0.326906,0.945852
0.327992,0.945464
0.329386,0.944964
0.331086,0.944351
0.333089,0.943625
0.335394,0.942784
0.337997,0.941828
0.340893,0.940755
0.344081,0.939563
0.347555,0.938252
0.351311,0.936819
0.355343,0.935263
0.359647,0.933582
0.364217,0.931773
0.369047,0.929836
0.374131,0.927768
0.379462,0.925567
0.385033,0.923231
0.390838,0.920758
0.396868,0.918146
0.403117,0.915393
0.409576,0.912496
0.416238,0.909455
0.423094,0.906266
0.430136,0.902929
0.437355,0.899440
0.444743,0.895800
0.452291,0.892006
0.459989,0.888056
0.467830,0.883951
0.475803,0.879687
0.483900,0.875265
0.492111,0.870684
0.500428,0.865943
0.508840,0.861041
0.517339,0.855979
0.525916,0.850757
0.534560,0.845374
0.543264,0.839831
0.552017,0.834129
0.560811,0.828269
0.569637,0.822252
0.578487,0.816080
0.587350,0.809753
0.596219,0.803275
0.605085,0.796647
0.613939,0.789872
0.622774,0.782952
0.631582,0.775890
0.640354,0.768691
0.649084,0.761357
0.657762,0.753892
0.666383,0.746300
0.674939,0.738586
0.683424,0.730754
0.691830,0.722810
0.700151,0.714758
0.708381,0.706603
0.716515,0.698352
0.724546,0.690011
0.732469,0.681585
0.740280,0.673081
0.747972,0.664505
0.755542,0.655865
0.762985,0.647168
0.770298,0.638420
0.777475,0.629630
0.784514,0.620805
0.791412,0.611952
0.798165,0.603080
0.804771,0.594198
0.811227,0.585313
0.817531,0.576434
0.823682,0.567569
0.829676,0.558728
0.835514,0.549919
0.841194,0.541151
0.846715,0.532434
0.852076,0.523776
0.857277,0.515186
0.862317,0.506675
0.867198,0.498250
0.871918,0.489922
0.876479,0.481699
0.880880,0.473591
0.885124,0.465607
0.889210,0.457756
0.893140,0.450047
0.896915,0.442490
0.900537,0.435093
0.904007,0.427865
0.907327,0.420815
0.910498,0.413951
0.913523,0.407281
0.916403,0.400815
0.919141,0.394559
0.921738,0.388522
0.924196,0.382712
0.926518,0.377135
0.928706,0.371798
0.930761,0.366709
0.932686,0.361874
0.934482,0.357300
0.936153,0.352992
0.937699,0.348955
0.939122,0.345196
0.940425,0.341719
0.941609,0.338528
0.942675,0.335628
0.943624,0.333023
0.944459,0.330717
0.945180,0.328711
0.945789,0.327010
0.946285,0.325615
0.946670,0.324527
0.946945,0.323750
0.947110,0.323283
0.947165,0.323127
0.947110,0.323283
0.946945,0.323750
0.946670,0.324527
0.946285,0.325615
0.945789,0.327010
0.945180,0.328711
0.944459,0.330717
0.943624,0.333023
0.942675,0.335628
0.941609,0.338528
0.940425,0.341719
0.939122,0.345196
0.937699,0.348955
0.936153,0.352992
0.934482,0.357300
0.932686,0.361874
0.930761,0.366709
0.928706,0.371798
0.926518,0.377135
0.924196,0.382712
0.921738,0.388522
0.919141,0.394559
0.916403,0.400815
0.913523,0.407281
0.910498,0.413951
0.907327,0.420815
0.904007,0.427865
0.900537,0.435093
0.896915,0.442490
0.893140,0.450047
0.889210,0.457756
0.885124,0.465607
0.880880,0.473591
0.876479,0.481699
0.871918,0.489922
0.867198,0.498250
0.862317,0.506675
0.857277,0.515186
0.852076,0.523776
0.846715,0.532434
0.841194,0.541151
0.835514,0.549919
0.829676,0.558728
0.823682,0.567569
0.817531,0.576434
0.811227,0.585313
0.804771,0.594198
0.798165,0.603080
0.791412,0.611952
0.784514,0.620805
0.777475,0.629630
0.770298,0.638420
0.762985,0.647168
0.755542,0.655866
0.747972,0.664505
0.740280,0.673081
0.732469,0.681585
0.724546,0.690011
0.716515,0.698352
0.708381,0.706603
0.700151,0.714758
0.691830,0.722810
0.683424,0.730754
0.674939,0.738586
0.666383,0.746300
0.657762,0.753892
0.649084,0.761357
0.640355,0.768691
0.631582,0.775890
0.622775,0.782952
0.613940,0.789871
0.605085,0.796647
0.596220,0.803275
0.587351,0.809753
0.578488,0.816079
0.569639,0.822251
0.560814,0.828268
0.552020,0.834128
0.543267,0.839829
0.534564,0.845372
0.525921,0.850754
0.517345,0.855976
0.508847,0.861037
0.500436,0.865938
0.492120,0.870678
0.483910,0.875259
0.475815,0.879680
0.467843,0.883942
0.460004,0.888046
0.452307,0.891994
0.444761,0.895787
0.437376,0.899425
0.430159,0.902911
0.423119,0.906246
0.416266,0.909433
0.409606,0.912471
0.403150,0.915365
0.396904,0.918115
0.390877,0.920723
0.385075,0.923193
0.379507,0.925524
0.374179,0.927721
0.369099,0.929784
0.364272,0.931716
0.359705,0.933519
0.355404,0.935194
0.351375,0.936744
0.347622,0.938170
0.344151,0.939475
0.340966,0.940659
0.338072,0.941724
0.335472,0.942672
0.333170,0.943503
0.331168,0.944220
0.329470,0.944823
0.328077,0.945313
0.326992,0.945691
0.326216,0.945956
0.325749,0.946111
0.325594,0.946154
0.325748,0.946086
0.326214,0.945907
0.326989,0.945617
0.328073,0.945215
0.329464,0.944701
0.331161,0.944074
0.333161,0.943333
0.335462,0.942477
0.338060,0.941505
0.340952,0.940416
0.344134,0.939208
0.347602,0.937880
0.351352,0.936430
0.355378,0.934856
0.359676,0.933157
0.364240,0.931331
0.369064,0.929375
0.374142,0.927289
0.379468,0.925069
0.385035,0.922713
0.390836,0.920220
0.396864,0.917588
0.403111,0.914813
0.409571,0.911895
0.416236,0.908831
0.423097,0.905619
0.430146,0.902257
0.437376,0.898742
0.444778,0.895075
0.452344,0.891251
0.460065,0.887271
0.467933,0.883131
0.475939,0.878831
0.484074,0.874369
0.492331,0.869745
0.500699,0.864956
0.509172,0.860002
0.517740,0.854882
0.526394,0.849596
0.535126,0.844142
0.543928,0.838520
0.552792,0.832730
0.561708,0.826772
0.570669,0.820646
0.579668,0.814352
0.588695,0.807890
0.597743,0.801260
0.606805,0.794465
0.615873,0.787503
0.624940,0.780376
0.633999,0.773085
0.643042,0.765631
0.652063,0.758016
0.661056,0.750240
0.670013,0.742306
0.678928,0.734214
0.687796,0.725968
0.696611,0.717568
0.705366,0.709016
0.714057,0.700315
0.722677,0.691466
0.731223,0.682472
0.739688,0.673335
0.748069,0.664058
0.756361,0.654642
0.764558,0.645091
0.772658,0.635406
0.780656,0.625591
0.788548,0.615647
0.796330,0.605578
0.804000,0.595386
0.811553,0.585074
0.818987,0.574644
0.826298,0.564099
0.833484,0.553442
0.840542,0.542676
0.847469,0.531803
0.854263,0.520825
0.860921,0.509747
0.867441,0.498570
0.873821,0.487297
0.880060,0.475931
0.886154,0.464474
0.892103,0.452929
0.897905,0.441300
0.903558,0.429588
0.909060,0.417796
0.914411,0.405926
0.919608,0.393982
0.924651,0.381966
0.929539,0.369881
0.934270,0.357728
0.938842,0.345511
0.943257,0.333232
0.947511,0.320893
0.951605,0.308497
0.955537,0.296047
0.959307,0.283545
0.962915,0.270992
0.966358,0.258393
0.969638,0.245748
0.972752,0.233061
0.975701,0.220333
0.978485,0.207567
0.981101,0.194766
0.983551,0.181931
0.985834,0.169065
