FileInformation
Description,2-DH1
0.358381,-0.956269
0.366975,-0.953350
0.375494,-0.950399
0.383936,-0.947416
0.392303,-0.944401
0.400592,-0.941354
0.408804,-0.938273
0.416939,-0.935160
0.424995,-0.932013
0.432973,-0.928832
0.440872,-0.925616
0.448693,-0.922365
0.456433,-0.919079
0.464095,-0.915756
0.471676,-0.912397
0.479177,-0.909000
0.486597,-0.905565
0.493936,-0.902092
0.501194,-0.898579
0.508371,-0.895027
0.515467,-0.891434
0.522480,-0.887799
0.529412,-0.884122
0.536261,-0.880403
0.543028,-0.876640
0.549712,-0.872833
0.556313,-0.868981
0.562832,-0.865084
0.569268,-0.861140
0.575620,-0.857149
0.581890,-0.853111
0.588076,-0.849024
0.594179,-0.844888
0.600200,-0.840702
0.606137,-0.836466
0.611991,-0.832179
0.617762,-0.827840
0.623451,-0.823449
0.629058,-0.819005
0.634582,-0.814508
0.640025,-0.809957
0.645386,-0.805351
0.650666,-0.800690
0.655866,-0.795973
0.660985,-0.791201
0.666025,-0.786372
0.670987,-0.781486
0.675870,-0.776543
0.680676,-0.771542
0.685405,-0.766483
0.690059,-0.761366
0.694639,-0.756191
0.699145,-0.750957
0.703578,-0.745664
0.707941,-0.740311
0.712233,-0.734900
0.716457,-0.729429
0.720614,-0.723898
0.724705,-0.718308
0.728733,-0.712659
0.732698,-0.706950
0.736602,-0.701181
0.740448,-0.695353
0.744237,-0.689466
0.747971,-0.683520
0.751653,-0.677515
0.755284,-0.671452
0.758867,-0.665331
0.762403,-0.659151
0.765896,-0.652914
0.769348,-0.646620
0.772761,-0.640270
0.776138,-0.633863
0.779481,-0.627401
0.782794,-0.620884
0.786078,-0.614312
0.789338,-0.607687
0.792575,-0.601009
0.795793,-0.594278
0.798994,-0.587497
0.802182,-0.580664
0.805360,-0.573783
0.808530,-0.566852
0.811696,-0.559875
0.814861,-0.552850
0.818028,-0.545780
0.821200,-0.538666
0.824380,-0.531508
0.827572,-0.524309
0.830777,-0.517069
0.834001,-0.509790
0.837245,-0.502473
0.840512,-0.495120
0.843806,-0.487732
0.847130,-0.480310
0.850486,-0.472856
0.853877,-0.465373
0.857306,-0.457861
0.860776,-0.450322
0.864289,-0.442759
0.867848,-0.435173
0.871455,-0.427565
0.875112,-0.419938
0.878822,-0.412295
0.882587,-0.404636
0.886408,-0.396964
0.890287,-0.389282
0.894227,-0.381591
0.898228,-0.373893
0.902292,-0.366192
0.906420,-0.358490
0.910612,-0.350788
0.914871,-0.343089
0.919196,-0.335396
0.923587,-0.327712
0.928046,-0.320039
0.932571,-0.312380
0.937163,-0.304737
0.941822,-0.297113
0.946546,-0.289511
0.951335,-0.281934
0.956187,-0.274385
0.961102,-0.266866
0.966077,-0.259381
0.971112,-0.251933
0.976202,-0.244524
0.981347,-0.237158
0.986544,-0.229837
0.991789,-0.222566
0.997080,-0.215347
1.002413,-0.208183
1.007784,-0.201077
1.013190,-0.194033
1.018627,-0.187054
1.024088,-0.180144
1.029571,-0.173305
1.035070,-0.166540
1.040580,-0.159854
1.046095,-0.153249
1.051609,-0.146729
1.057116,-0.140297
1.062610,-0.133956
1.068085,-0.127709
1.073533,-0.121561
1.078948,-0.115514
1.084322,-0.109571
1.089648,-0.103736
1.094918,-0.098012
1.100124,-0.092402
1.105258,-0.086909
1.110311,-0.081537
1.115276,-0.076288
1.120143,-0.071166
1.124904,-0.066173
1.129549,-0.061312
1.134070,-0.056588
1.138456,-0.052001
1.142699,-0.047555
1.146789,-0.043253
1.150717,-0.039098
1.154471,-0.035091
1.158044,-0.031236
1.161424,-0.027535
1.164602,-0.023990
1.167568,-0.020603
1.170311,-0.017377
1.172822,-0.014314
1.175091,-0.011416
1.177107,-0.008684
1.178861,-0.006120
1.180343,-0.003726
1.181542,-0.001504
1.182449,0.000546
1.183055,0.002421
1.183349,0.004122
1.183322,0.005645
1.182964,0.006992
1.182267,0.008161
1.181221,0.009151
1.179818,0.009962
1.178049,0.010593
1.175904,0.011045
1.173377,0.011318
1.170459,0.011410
1.167143,0.011323
1.163420,0.011058
1.159284,0.010614
1.154727,0.009992
1.149744,0.009193
1.144328,0.008219
1.138472,0.007070
1.132172,0.005748
1.125422,0.004254
1.118218,0.002590
1.110554,0.000758
1.102427,-0.001240
1.093833,-0.003402
1.084769,-0.005726
1.075231,-0.008209
1.065219,-0.010849
1.054729,-0.013642
1.043760,-0.016586
1.032311,-0.019678
1.020382,-0.022913
1.007972,-0.026290
0.995082,-0.029804
0.981712,-0.033451
0.967864,-0.037228
0.953539,-0.041131
0.938741,-0.045155
0.923471,-0.049296
0.907732,-0.053549
0.891530,-0.057910
0.874867,-0.062375
0.857748,-0.066938
0.840180,-0.071594
0.822166,-0.076338
0.803714,-0.081166
0.784830,-0.086071
0.765522,-0.091049
0.745796,-0.096093
0.725661,-0.101198
0.705126,-0.106359
0.684199,-0.111570
0.662889,-0.116824
0.641207,-0.122116
0.619163,-0.127440
0.596766,-0.132790
0.574030,-0.138159
0.550964,-0.143542
0.527581,-0.148932
0.503892,-0.154323
0.479911,-0.159709
0.455651,-0.165083
0.431123,-0.170439
0.406343,-0.175771
0.381323,-0.181072
0.356078,-0.186336
0.330623,-0.191557
0.304971,-0.196729
0.279138,-0.201844
0.253139,-0.206897
0.226988,-0.211882
0.200703,-0.216793
0.174297,-0.221623
0.147787,-0.226366
0.121188,-0.231016
0.094518,-0.235568
0.067791,-0.240015
0.041024,-0.244352
0.014208,-0.248590
-0.012616,-0.252708
-0.039431,-0.256699
-0.066220,-0.260557
-0.092969,-0.264278
-0.119659,-0.267855
-0.146276,-0.271285
-0.172803,-0.274562
-0.199224,-0.277681
-0.225524,-0.280638
-0.251685,-0.283428
-0.277694,-0.286047
-0.303534,-0.288490
-0.329190,-0.290753
-0.354648,-0.292834
-0.379892,-0.294727
-0.404908,-0.296429
-0.429681,-0.297937
-0.454199,-0.299248
-0.478446,-0.300358
-0.502409,-0.301265
-0.526076,-0.301966
-0.549433,-0.302459
-0.572469,-0.302741
-0.595171,-0.302811
-0.617527,-0.302666
-0.639526,-0.302305
-0.661157,-0.301726
-0.682411,-0.300927
-0.703275,-0.299909
-0.723742,-0.298669
-0.743802,-0.297208
-0.763445,-0.295524
-0.782664,-0.293618
-0.801451,-0.291489
-0.819798,-0.289137
-0.837699,-0.286563
-0.855147,-0.283767
-0.872135,-0.280750
-0.888659,-0.277512
-0.904714,-0.274055
-0.920294,-0.270380
-0.935396,-0.266489
-0.950017,-0.262382
-0.964153,-0.258062
-0.977801,-0.253530
-0.990960,-0.248789
-1.003628,-0.243841
-1.015804,-0.238689
-1.027486,-0.233335
-1.038676,-0.227782
-1.049373,-0.222033
-1.059578,-0.216090
-1.069293,-0.209958
-1.078518,-0.203639
-1.087256,-0.197136
-1.095510,-0.190455
-1.103282,-0.183598
-1.110576,-0.176569
-1.117396,-0.169372
-1.123746,-0.162011
-1.129630,-0.154490
-1.135054,-0.146814
-1.140022,-0.138987
-1.144541,-0.131014
-1.148617,-0.122898
-1.152256,-0.114645
-1.155464,-0.106259
-1.158249,-0.097745
-1.160618,-0.089107
-1.162579,-0.080351
-1.164139,-0.071481
-1.165306,-0.062503
-1.166089,-0.053421
-1.166497,-0.044239
-1.166538,-0.034964
-1.166221,-0.025600
-1.165555,-0.016152
-1.164550,-0.006625
-1.163214,0.002976
-1.161559,0.012646
-1.159592,0.022380
-1.157325,0.032173
-1.154767,0.042021
-1.151927,0.051917
-1.148817,0.061858
-1.145446,0.071839
-1.141824,0.081855
-1.137961,0.091901
-1.133868,0.101973
-1.129554,0.112065
-1.125030,0.122174
-1.120306,0.132295
-1.115391,0.142424
-1.110295,0.152556
-1.105029,0.162687
-1.099603,0.172813
-1.094025,0.182930
-1.088305,0.193034
-1.082453,0.203121
-1.076478,0.213187
-1.070389,0.223229
-1.064195,0.233243
-1.057905,0.243226
-1.051527,0.253174
-1.045070,0.263084
-1.038543,0.272952
-1.031952,0.282777
-1.025306,0.292554
-1.018612,0.302282
-1.011878,0.311957
-1.005112,0.321576
-0.998319,0.331138
-0.991506,0.340640
-0.984680,0.350079
-0.977848,0.359454
-0.971014,0.368763
-0.964184,0.378003
-0.957365,0.387174
-0.950560,0.396272
-0.943775,0.405297
-0.937015,0.414247
-0.930283,0.423122
-0.923584,0.431919
-0.916922,0.440637
-0.910299,0.449276
-0.903720,0.457834
-0.897186,0.466312
-0.890702,0.474707
-0.884268,0.483021
-0.877889,0.491251
-0.871564,0.499397
-0.865297,0.507460
-0.859088,0.515440
-0.852938,0.523335
-0.846849,0.531145
-0.840821,0.538872
-0.834855,0.546515
-0.828950,0.554074
-0.823107,0.561549
-0.817326,0.568941
-0.811607,0.576250
-0.805947,0.583477
-0.800348,0.590621
-0.794807,0.597685
-0.789324,0.604667
-0.783896,0.611570
-0.778524,0.618393
-0.773204,0.625137
-0.767936,0.631804
-0.762716,0.638393
-0.757544,0.644907
-0.752416,0.651345
-0.747331,0.657709
-0.742285,0.664000
-0.737276,0.670218
-0.732302,0.676365
-0.727360,0.682441
-0.722446,0.688449
-0.717559,0.694388
-0.712694,0.700259
-0.707849,0.706065
-0.703020,0.711805
-0.698206,0.717482
-0.693401,0.723095
-0.688604,0.728646
-0.683810,0.734136
-0.679017,0.739567
-0.674221,0.744938
-0.669420,0.750251
-0.664609,0.755508
-0.659786,0.760708
-0.654948,0.765853
-0.650091,0.770944
-0.645211,0.775981
-0.640307,0.780966
-0.635375,0.785899
-0.630412,0.790781
-0.625415,0.795613
-0.620381,0.800396
-0.615308,0.805130
-0.610192,0.809815
-0.605031,0.814454
-0.599823,0.819045
-0.594564,0.823590
-0.589253,0.828089
-0.583888,0.832543
-0.578465,0.836952
-0.572984,0.841316
-0.567441,0.845636
-0.561835,0.849912
-0.556165,0.854144
-0.550428,0.858333
-0.544623,0.862478
-0.538749,0.866581
-0.532803,0.870640
-0.526786,0.874656
-0.520695,0.878630
-0.514530,0.882560
-0.508290,0.886447
-0.501974,0.890292
-0.495581,0.894093
-0.489111,0.897850
-0.482563,0.901564
-0.475938,0.905234
-0.469234,0.908859
-0.462452,0.912441
-0.455591,0.915977
-0.448653,0.919468
-0.441636,0.922914
-0.434541,0.926314
-0.427370,0.929667
-0.420121,0.932973
-0.412796,0.936231
-0.405396,0.939442
-0.397921,0.942604
-0.390372,0.945717
-0.382750,0.948780
-0.375057,0.951793
-0.367292,0.954754
-0.359458,0.957664
-0.351556,0.960522
-0.343587,0.963327
-0.335553,0.966078
-0.327455,0.968775
-0.319294,0.971416
-0.311072,0.974002
-0.302791,0.976531
-0.294452,0.979003
-0.286058,0.981417
-0.277610,0.983772
-0.269109,0.986068
-0.260558,0.988304
-0.251959,0.990478
-0.243314,0.992591
-0.234623,0.994642
-0.225890,0.996630
-0.217117,0.998554
-0.208305,1.000413
-0.199456,1.002207
-0.190573,1.003935
-0.181657,1.005597
-0.172711,1.007192
-0.163737,1.008718
-0.154735,1.010176
-0.145710,1.011566
-0.136662,1.012885
-0.127594,1.014134
-0.118507,1.015312
-0.109404,1.016419
-0.100287,1.017454
-0.091157,1.018416
-0.082016,1.019306
-0.072867,1.020122
-0.063711,1.020864
-0.054549,1.021532
-0.045385,1.022125
-0.036219,1.022642
-0.027053,1.023085
-0.017890,1.023451
-0.008730,1.023741
0.000425,1.023955
0.009573,1.024092
0.018713,1.024152
0.027842,1.024134
0.036961,1.024039
0.046066,1.023867
0.055157,1.023616
0.064233,1.023288
0.073292,1.022881
0.082333,1.022396
0.091355,1.021833
0.100357,1.021192
0.109337,1.020472
0.118294,1.019674
0.127228,1.018797
0.136137,1.017842
0.145020,1.016808
0.153878,1.015696
0.162707,1.014506
0.171509,1.013238
0.180282,1.011892
0.189025,1.010468
0.197738,1.008967
0.206420,1.007388
0.215071,1.005732
0.223689,1.003999
0.232275,1.002188
0.240827,1.000302
0.249346,0.998339
0.257831,0.996299
0.266281,0.994185
0.274696,0.991994
0.283076,0.989729
0.291420,0.987388
0.299729,0.984973
0.308001,0.982484
0.316237,0.979921
0.324437,0.977285
0.332599,0.974575
0.340725,0.971793
0.348813,0.968939
0.356864,0.966013
0.364878,0.963015
0.372854,0.959946
0.380793,0.956807
0.388693,0.953597
0.396556,0.950317
0.404382,0.946969
0.412169,0.943551
0.419918,0.940065
0.427629,0.936510
0.435302,0.932889
0.442938,0.929200
0.450535,0.925444
0.458093,0.921623
0.465614,0.917735
0.473097,0.913783
0.480541,0.909765
0.487947,0.905683
0.495315,0.901538
0.502645,0.897328
0.509936,0.893056
0.517189,0.888722
0.524403,0.884325
0.531579,0.879867
0.538716,0.875348
0.545815,0.870768
0.552875,0.866128
0.559896,0.861429
0.566878,0.856670
0.573821,0.851852
0.580726,0.846976
0.587591,0.842042
0.594416,0.837051
0.601202,0.832002
0.607948,0.826897
0.614655,0.821736
0.621321,0.816519
0.627947,0.811247
0.634532,0.805920
0.641077,0.800539
0.647581,0.795104
0.654044,0.789615
0.660465,0.784073
0.666845,0.778479
0.673182,0.772832
0.679478,0.767134
0.685730,0.761384
0.691940,0.755583
0.698106,0.749732
0.704229,0.743830
0.710308,0.737879
0.716343,0.731878
0.722333,0.725829
0.728278,0.719730
0.734178,0.713584
0.740031,0.707390
0.745839,0.701149
0.751600,0.694861
0.757313,0.688527
0.762980,0.682146
0.768598,0.675720
0.774168,0.669249
0.779689,0.662732
0.785161,0.656172
0.790583,0.649567
0.795955,0.642918
0.801276,0.636227
0.806546,0.629492
0.811764,0.622716
0.816931,0.615897
0.822044,0.609037
0.827105,0.602135
0.832112,0.595193
0.837065,0.588210
0.841964,0.581188
0.846807,0.574126
0.851595,0.567025
0.856328,0.559885
0.861003,0.552707
0.865622,0.545491
0.870184,0.538238
0.874687,0.530948
0.879133,0.523622
0.883519,0.516259
0.887847,0.508861
0.892114,0.501428
0.896322,0.493960
0.900469,0.486458
0.904554,0.478922
0.908579,0.471352
0.912541,0.463750
0.916441,0.456116
0.920279,0.448449
0.924053,0.440751
0.927764,0.433022
0.931411,0.425262
0.934993,0.417472
0.938511,0.409653
0.941907,0.401787
0.945238,0.393892
0.948502,0.385969
0.951700,0.378019
0.954832,0.370042
0.957897,0.362039
0.960896,0.354010
0.963827,0.345956
0.966691,0.337877
0.969488,0.329774
0.972217,0.321648
0.974878,0.313499
0.977471,0.305327
0.979996,0.297133
0.982453,0.288918
0.984841,0.280682
0.987161,0.272426
0.989411,0.264150
0.991593,0.255856
0.993705,0.247542
0.995748,0.239211
0.997722,0.230862
0.999626,0.222497
1.001460,0.214115
1.003225,0.205718
1.004919,0.197305
1.006544,0.188878
1.008098,0.180437
1.009582,0.171983
1.010995,0.163516
1.012338,0.155037
1.013611,0.146546
1.014812,0.138044
1.015943,0.129532
1.017003,0.121010
1.017991,0.112478
1.018909,0.103938
1.019756,0.095390
1.020531,0.086835
1.021236,0.078273
1.021869,0.069704
1.022430,0.061130
1.022920,0.052551
1.023339,0.043968
1.023686,0.035380
1.023962,0.026790
1.024166,0.018197
1.024299,0.009602
1.024360,0.001006
1.024349,-0.007591
1.024267,-0.016188
1.024113,-0.024784
1.023888,-0.033379
1.023590,-0.041972
1.023222,-0.050563
1.022781,-0.059151
1.022270,-0.067735
1.021686,-0.076314
1.021031,-0.084889
1.020305,-0.093457
1.019507,-0.102020
1.018637,-0.110575
1.017697,-0.119123
1.016685,-0.127663
1.015601,-0.136194
1.014447,-0.144715
1.013221,-0.153226
1.011924,-0.161726
1.010557,-0.170215
1.009118,-0.178691
1.007608,-0.187155
1.006028,-0.195605
1.004377,-0.204041
1.002656,-0.212463
1.000864,-0.220869
0.999002,-0.229259
0.997070,-0.237632
0.995067,-0.245988
0.992995,-0.254325
0.990852,-0.262645
0.988640,-0.270944
0.986359,-0.279224
0.984008,-0.287483
0.981587,-0.295721
0.979098,-0.303937
0.976539,-0.312131
0.973912,-0.320301
0.971216,-0.328448
0.968452,-0.336570
0.965620,-0.344666
0.962719,-0.352738
0.959751,-0.360782
0.956714,-0.368800
0.953611,-0.376790
0.950440,-0.384752
0.947202,-0.392686
0.943897,-0.400589
0.940525,-0.408463
0.937087,-0.416306
0.933583,-0.424118
0.930013,-0.431898
0.926377,-0.439646
0.922676,-0.447360
0.918910,-0.455041
0.915078,-0.462688
0.911182,-0.470300
0.907222,-0.477877
0.903197,-0.485418
0.899108,-0.492923
0.894956,-0.500391
0.890741,-0.507822
0.886463,-0.515214
0.882122,-0.522568
0.877718,-0.529883
0.873253,-0.537159
0.868726,-0.544395
0.864137,-0.551590
0.859488,-0.558745
0.854777,-0.565857
0.850006,-0.572929
0.845175,-0.579957
0.840284,-0.586943
0.835334,-0.593886
0.830325,-0.600786
0.825257,-0.607641
0.820131,-0.614452
0.814947,-0.621218
0.809705,-0.627938
0.804406,-0.634613
0.799051,-0.641243
0.793639,-0.647825
0.788171,-0.654361
0.782647,-0.660850
0.777068,-0.667292
0.771435,-0.673686
0.765747,-0.680031
0.760005,-0.686329
0.754210,-0.692577
0.748362,-0.698777
0.742461,-0.704927
0.736507,-0.711028
0.730503,-0.717079
0.724446,-0.723080
0.718339,-0.729030
0.712182,-0.734930
0.705975,-0.740779
0.699718,-0.746577
0.693412,-0.752324
0.687058,-0.758019
0.680656,-0.763663
0.674206,-0.769254
0.667709,-0.774793
0.661166,-0.780280
0.654576,-0.785714
0.647941,-0.791096
0.641261,-0.796424
0.634537,-0.801699
0.627768,-0.806921
0.620956,-0.812090
0.614101,-0.817205
0.607203,-0.822266
0.600264,-0.827273
0.593283,-0.832226
0.586261,-0.837124
0.579199,-0.841968
0.572097,-0.846758
0.564956,-0.851492
0.557776,-0.856172
0.550557,-0.860796
0.543301,-0.865365
0.536008,-0.869879
0.528679,-0.874337
0.521313,-0.878739
0.513912,-0.883085
0.506476,-0.887375
0.499006,-0.891609
0.491502,-0.895786
0.483965,-0.899907
0.476395,-0.903970
0.468793,-0.907977
0.461159,-0.911926
0.453495,-0.915817
0.445800,-0.919651
0.438075,-0.923427
0.430321,-0.927145
0.422538,-0.930804
0.414727,-0.934405
0.406888,-0.937946
0.399023,-0.941429
0.391131,-0.944852
0.383213,-0.948215
0.375270,-0.951519
0.367302,-0.954762
0.359310,-0.957944
0.351294,-0.961065
0.343255,-0.964126
0.335194,-0.967124
0.327110,-0.970061
0.319006,-0.972935
0.310880,-0.975747
0.302734,-0.978496
0.294569,-0.981181
0.286384,-0.983802
0.278181,-0.986359
0.269960,-0.988852
0.261721,-0.991279
0.253466,-0.993641
0.245193,-0.995937
0.236905,-0.998167
0.228602,-1.000329
0.220284,-1.002425
0.211952,-1.004452
0.203606,-1.006412
0.195247,-1.008302
0.186875,-1.010123
0.178491,-1.011874
0.170096,-1.013555
0.161689,-1.015165
0.153272,-1.016704
0.144845,-1.018171
0.136409,-1.019565
0.127963,-1.020886
0.119509,-1.022134
0.111047,-1.023308
0.102578,-1.024407
0.094102,-1.025430
0.085619,-1.026379
0.077131,-1.027250
0.068637,-1.028045
0.060138,-1.028763
0.051635,-1.029403
0.043128,-1.029964
0.034617,-1.030447
0.026104,-1.030850
0.017588,-1.031173
0.009071,-1.031416
0.000552,-1.031577
-0.007968,-1.031658
-0.016488,-1.031656
-0.025009,-1.031572
-0.033528,-1.031405
-0.042046,-1.031156
-0.050563,-1.030822
-0.059078,-1.030405
-0.067590,-1.029903
-0.076099,-1.029317
-0.084605,-1.028645
-0.093106,-1.027889
-0.101602,-1.027047
-0.110094,-1.026119
-0.118580,-1.025105
-0.127059,-1.024005
-0.135532,-1.022818
-0.143998,-1.021545
-0.152456,-1.020186
-0.160905,-1.018739
-0.169346,-1.017207
-0.177777,-1.015587
-0.186198,-1.013881
-0.194609,-1.012088
-0.203009,-1.010210
-0.211397,-1.008244
-0.219772,-1.006193
-0.228135,-1.004056
-0.236485,-1.001834
-0.244820,-0.999526
-0.253141,-0.997134
-0.261446,-0.994657
-0.269735,-0.992097
-0.278008,-0.989453
-0.286264,-0.986727
-0.294502,-0.983918
-0.302721,-0.981028
-0.310921,-0.978058
-0.319101,-0.975007
-0.327260,-0.971878
-0.335398,-0.968670
-0.343513,-0.965385
-0.351606,-0.962024
-0.359675,-0.958588
-0.367719,-0.955078
-0.375738,-0.951494
-0.383731,-0.947840
-0.391698,-0.944115
-0.399636,-0.940320
-0.407546,-0.936459
-0.415426,-0.932531
-0.423275,-0.928538
-0.431094,-0.924482
-0.438880,-0.920365
-0.446633,-0.916188
-0.454352,-0.911953
-0.462035,-0.907662
-0.469682,-0.903316
-0.477292,-0.898918
-0.484864,-0.894469
-0.492397,-0.889971
-0.499889,-0.885427
-0.507340,-0.880838
-0.514748,-0.876207
-0.522112,-0.871536
-0.529432,-0.866827
-0.536705,-0.862083
-0.543931,-0.857305
-0.551109,-0.852496
-0.558237,-0.847659
-0.565314,-0.842796
-0.572339,-0.837910
-0.579311,-0.833003
-0.586227,-0.828077
-0.593088,-0.823136
-0.599891,-0.818182
-0.606636,-0.813217
-0.613320,-0.808245
-0.619943,-0.803268
-0.626503,-0.798289
-0.632998,-0.793311
-0.639428,-0.788336
-0.645791,-0.783367
-0.652084,-0.778408
-0.658308,-0.773461
-0.664460,-0.768529
-0.670540,-0.763615
-0.676544,-0.758722
-0.682472,-0.753852
-0.688323,-0.749009
-0.694095,-0.744196
-0.699786,-0.739416
-0.705395,-0.734670
-0.710920,-0.729964
-0.716359,-0.725298
-0.721712,-0.720677
-0.726976,-0.716103
-0.732151,-0.711578
-0.737234,-0.707107
-0.742224,-0.702691
-0.747119,-0.698334
-0.751918,-0.694038
-0.756619,-0.689807
-0.761221,-0.685642
-0.765722,-0.681547
-0.770121,-0.677524
-0.774416,-0.673575
-0.778606,-0.669705
-0.782688,-0.665914
-0.786663,-0.662206
-0.790528,-0.658583
-0.794282,-0.655047
-0.797923,-0.651601
-0.801450,-0.648248
-0.804862,-0.644988
-0.808157,-0.641826
-0.811335,-0.638762
-0.814393,-0.635799
-0.817330,-0.632938
-0.820146,-0.630183
-0.822839,-0.627534
-0.825407,-0.624994
-0.827850,-0.622564
-0.830167,-0.620247
-0.832357,-0.618042
-0.834418,-0.615953
-0.836350,-0.613981
-0.838151,-0.612126
-0.839821,-0.610391
-0.841359,-0.608776
-0.842765,-0.607282
-0.844036,-0.605911
-0.845174,-0.604664
-0.846176,-0.603541
-0.847044,-0.602544
-0.847775,-0.601672
-0.848370,-0.600927
-0.848828,-0.600310
-0.849149,-0.599819
-0.849332,-0.599457
-0.849378,-0.599222
-0.849286,-0.599116
-0.849056,-0.599138
-0.848689,-0.599289
-0.848183,-0.599567
-0.847540,-0.599974
-0.846759,-0.600508
-0.845842,-0.601170
-0.844787,-0.601959
-0.843596,-0.602873
-0.842269,-0.603914
-0.840807,-0.605079
-0.839210,-0.606368
-0.837479,-0.607780
-0.835614,-0.609314
-0.833618,-0.610969
-0.831490,-0.612744
-0.829232,-0.614637
-0.826845,-0.616648
-0.824329,-0.618774
-0.821687,-0.621014
-0.818920,-0.623366
-0.816029,-0.625830
-0.813016,-0.628402
-0.809882,-0.631082
-0.806629,-0.633866
-0.803258,-0.636754
-0.799773,-0.639743
-0.796173,-0.642832
-0.792463,-0.646017
-0.788643,-0.649296
