FileInformation
Description,1-DH1
0.349805,-0.933387
0.358194,-0.930538
0.366509,-0.927658
0.374750,-0.924746
0.382916,-0.921803
0.391007,-0.918829
0.399022,-0.915822
0.406962,-0.912783
0.414826,-0.909712
0.422613,-0.906607
0.430323,-0.903468
0.437956,-0.900295
0.445512,-0.897087
0.452990,-0.893844
0.460389,-0.890565
0.467711,-0.887249
0.474953,-0.883897
0.482117,-0.880507
0.489202,-0.877078
0.496207,-0.873610
0.503132,-0.870103
0.509978,-0.866556
0.516744,-0.862967
0.523429,-0.859336
0.530034,-0.855664
0.536558,-0.851948
0.543002,-0.848188
0.549364,-0.844384
0.555646,-0.840534
0.561847,-0.836639
0.567966,-0.832697
0.574005,-0.828708
0.579962,-0.824671
0.585838,-0.820586
0.591633,-0.816451
0.597347,-0.812266
0.602981,-0.808032
0.608533,-0.803746
0.614006,-0.799408
0.619398,-0.795018
0.624710,-0.790576
0.629943,-0.786080
0.635097,-0.781531
0.640172,-0.776927
0.645169,-0.772269
0.650088,-0.767555
0.654931,-0.762786
0.659698,-0.757962
0.664388,-0.753080
0.669005,-0.748143
0.673547,-0.743148
0.678017,-0.738097
0.682415,-0.732988
0.686743,-0.727821
0.691001,-0.722597
0.695191,-0.717315
0.699314,-0.711975
0.703371,-0.706577
0.707365,-0.701120
0.711296,-0.695606
0.715166,-0.690034
0.718977,-0.684403
0.722731,-0.678715
0.726429,-0.672969
0.730074,-0.667165
0.733667,-0.661304
0.737211,-0.655386
0.740708,-0.649411
0.744160,-0.643379
0.747570,-0.637291
0.750939,-0.631148
0.754270,-0.624949
0.757566,-0.618696
0.760830,-0.612388
0.764063,-0.606027
0.767269,-0.599613
0.770451,-0.593146
0.773610,-0.586628
0.776751,-0.580058
0.779876,-0.573439
0.782988,-0.566770
0.786089,-0.560053
0.789184,-0.553289
0.792274,-0.546478
0.795363,-0.539621
0.798454,-0.532721
0.801550,-0.525777
0.804654,-0.518790
0.807769,-0.511763
0.810899,-0.504697
0.814045,-0.497592
0.817211,-0.490450
0.820400,-0.483272
0.823616,-0.476061
0.826860,-0.468817
0.830135,-0.461542
0.833445,-0.454237
0.836793,-0.446905
0.840179,-0.439547
0.843608,-0.432165
0.847082,-0.424760
0.850603,-0.417334
0.854172,-0.409890
0.857794,-0.402429
0.861468,-0.394954
0.865198,-0.387466
0.868985,-0.379967
0.872830,-0.372460
0.876735,-0.364947
0.880702,-0.357430
0.884731,-0.349912
0.888823,-0.342394
0.892980,-0.334880
0.897201,-0.327371
0.901487,-0.319871
0.905839,-0.312381
0.910256,-0.304905
0.914739,-0.297445
0.919286,-0.290003
0.923897,-0.282584
0.928571,-0.275188
0.933308,-0.267819
0.938105,-0.260480
0.942961,-0.253174
0.947875,-0.245904
0.952844,-0.238673
0.957866,-0.231483
0.962938,-0.224338
0.968058,-0.217240
0.973222,-0.210194
0.978427,-0.203201
0.983670,-0.196266
0.988947,-0.189390
0.994253,-0.182578
0.999584,-0.175833
1.004936,-0.169158
1.010303,-0.162555
1.015681,-0.156029
1.021063,-0.149582
1.026446,-0.143218
1.031821,-0.136940
1.037184,-0.130750
1.042528,-0.124654
1.047846,-0.118652
1.053131,-0.112750
1.058376,-0.106949
1.063575,-0.101254
1.068718,-0.095667
1.073800,-0.090191
1.078811,-0.084830
1.083744,-0.079586
1.088590,-0.074463
1.093340,-0.069463
1.097987,-0.064589
1.102521,-0.059845
1.106934,-0.055234
1.111215,-0.050757
1.115357,-0.046417
1.119349,-0.042218
1.123182,-0.038162
1.126847,-0.034251
1.130334,-0.030488
1.133633,-0.026876
1.136735,-0.023416
1.139630,-0.020110
1.142308,-0.016962
1.144759,-0.013972
1.146973,-0.011142
1.148941,-0.008476
1.150653,-0.005973
1.152100,-0.003637
1.153270,-0.001468
1.154156,0.000533
1.154747,0.002363
1.155033,0.004023
1.155007,0.005510
1.154658,0.006825
1.153978,0.007965
1.152957,0.008932
1.151587,0.009723
1.149860,0.010340
1.147767,0.010781
1.145301,0.011047
1.142453,0.011137
1.139215,0.011052
1.135581,0.010793
1.131544,0.010360
1.127097,0.009753
1.122233,0.008973
1.116946,0.008022
1.111231,0.006901
1.105081,0.005611
1.098493,0.004152
1.091461,0.002528
1.083980,0.000740
1.076048,-0.001210
1.067659,-0.003321
1.058812,-0.005589
1.049503,-0.008013
1.039730,-0.010589
1.029491,-0.013316
1.018785,-0.016189
1.007610,-0.019207
0.995966,-0.022365
0.983853,-0.025661
0.971271,-0.029091
0.958221,-0.032651
0.944705,-0.036338
0.930723,-0.040147
0.916278,-0.044074
0.901374,-0.048116
0.886012,-0.052268
0.870197,-0.056525
0.853933,-0.060882
0.837224,-0.065336
0.820076,-0.069881
0.802493,-0.074512
0.784483,-0.079224
0.766051,-0.084012
0.747204,-0.088870
0.727951,-0.093794
0.708298,-0.098777
0.688253,-0.103814
0.667827,-0.108900
0.647027,-0.114029
0.625864,-0.119194
0.604347,-0.124391
0.582487,-0.129613
0.560294,-0.134853
0.537780,-0.140107
0.514957,-0.145368
0.491835,-0.150630
0.468428,-0.155887
0.444748,-0.161133
0.420807,-0.166361
0.396620,-0.171565
0.372199,-0.176739
0.347558,-0.181878
0.322712,-0.186974
0.297674,-0.192021
0.272459,-0.197014
0.247082,-0.201947
0.221557,-0.206813
0.195900,-0.211605
0.170126,-0.216320
0.144250,-0.220949
0.118289,-0.225488
0.092256,-0.229931
0.066169,-0.234272
0.040042,-0.238505
0.013868,-0.242642
-0.012314,-0.246661
-0.038487,-0.250556
-0.064636,-0.254322
-0.090744,-0.257954
-0.116796,-0.261446
-0.142776,-0.264794
-0.168668,-0.267992
-0.194457,-0.271037
-0.220127,-0.273923
-0.245663,-0.276646
-0.271049,-0.279202
-0.296271,-0.281587
-0.321314,-0.283796
-0.346162,-0.285827
-0.370802,-0.287674
-0.395219,-0.289336
-0.419400,-0.290808
-0.443330,-0.292087
-0.466997,-0.293171
-0.490387,-0.294056
-0.513488,-0.294741
-0.536286,-0.295222
-0.558771,-0.295497
-0.580929,-0.295565
-0.602750,-0.295424
-0.624223,-0.295071
-0.645337,-0.294506
-0.666082,-0.293727
-0.686447,-0.292733
-0.706424,-0.291523
-0.726004,-0.290096
-0.745177,-0.288453
-0.763937,-0.286592
-0.782274,-0.284514
-0.800182,-0.282219
-0.817654,-0.279706
-0.834685,-0.276977
-0.851267,-0.274032
-0.867395,-0.270872
-0.883066,-0.267498
-0.898273,-0.263911
-0.913014,-0.260112
-0.927285,-0.256103
-0.941082,-0.251887
-0.954404,-0.247463
-0.967248,-0.242836
-0.979613,-0.238007
-0.991497,-0.232978
-1.002901,-0.227752
-1.013823,-0.222332
-1.024264,-0.216720
-1.034225,-0.210919
-1.043706,-0.204934
-1.052711,-0.198766
-1.061240,-0.192419
-1.069296,-0.185898
-1.076882,-0.179205
-1.084002,-0.172344
-1.090659,-0.165319
-1.096856,-0.158134
-1.102600,-0.150793
-1.107894,-0.143301
-1.112744,-0.135661
-1.117155,-0.127879
-1.121133,-0.119957
-1.124684,-0.111901
-1.127816,-0.103716
-1.130534,-0.095406
-1.132847,-0.086975
-1.134760,-0.078428
-1.136283,-0.069771
-1.137423,-0.061007
-1.138187,-0.052142
-1.138585,-0.043181
-1.138625,-0.034128
-1.138315,-0.024987
-1.137665,-0.015766
-1.136684,-0.006466
-1.135381,0.002905
-1.133765,0.012343
-1.131845,0.021845
-1.129632,0.031403
-1.127135,0.041015
-1.124364,0.050675
-1.121328,0.060378
-1.118038,0.070120
-1.114502,0.079896
-1.110732,0.089702
-1.106737,0.099533
-1.102526,0.109384
-1.098110,0.119251
-1.093499,0.129130
-1.088701,0.139016
-1.083728,0.148905
-1.078588,0.158794
-1.073291,0.168678
-1.067847,0.178553
-1.062264,0.188415
-1.056552,0.198261
-1.050720,0.208086
-1.044777,0.217888
-1.038731,0.227662
-1.032591,0.237406
-1.026366,0.247116
-1.020064,0.256789
-1.013692,0.266421
-1.007259,0.276011
-1.000772,0.285554
-0.994239,0.295049
-0.987666,0.304492
-0.981061,0.313881
-0.974431,0.323215
-0.967781,0.332489
-0.961119,0.341703
-0.954449,0.350853
-0.947779,0.359939
-0.941113,0.368958
-0.934457,0.377909
-0.927815,0.386790
-0.921193,0.395599
-0.914594,0.404335
-0.908023,0.412997
-0.901485,0.421584
-0.894981,0.430093
-0.888517,0.438526
-0.882095,0.446879
-0.875718,0.455154
-0.869389,0.463349
-0.863110,0.471463
-0.856882,0.479496
-0.850709,0.487448
-0.844592,0.495318
-0.838531,0.503106
-0.832529,0.510812
-0.826585,0.518436
-0.820702,0.525978
-0.814878,0.533438
-0.809115,0.540816
-0.803412,0.548112
-0.797769,0.555327
-0.792186,0.562462
-0.786662,0.569515
-0.781197,0.576489
-0.775789,0.583383
-0.770436,0.590199
-0.765139,0.596936
-0.759895,0.603596
-0.754703,0.610179
-0.749561,0.616686
-0.744466,0.623118
-0.739417,0.629475
-0.734412,0.635759
-0.729448,0.641971
-0.724523,0.648111
-0.719635,0.654181
-0.714780,0.660181
-0.709955,0.666112
-0.705159,0.671975
-0.700389,0.677772
-0.695640,0.683504
-0.690911,0.689170
-0.686198,0.694773
-0.681499,0.700314
-0.676809,0.705793
-0.672127,0.711211
-0.667448,0.716570
-0.662769,0.721870
-0.658089,0.727113
-0.653402,0.732299
-0.648706,0.737430
-0.643999,0.742505
-0.639276,0.747527
-0.634535,0.752496
-0.629773,0.757413
-0.624986,0.762279
-0.620172,0.767094
-0.615327,0.771859
-0.610450,0.776576
-0.605537,0.781244
-0.600585,0.785865
-0.595591,0.790438
-0.590554,0.794965
-0.585470,0.799447
-0.580338,0.803883
-0.575154,0.808275
-0.569917,0.812622
-0.564624,0.816925
-0.559273,0.821185
-0.553863,0.825401
-0.548392,0.829575
-0.542857,0.833706
-0.537257,0.837794
-0.531591,0.841841
-0.525857,0.845845
-0.520054,0.849807
-0.514181,0.853727
-0.508236,0.857606
-0.502218,0.861442
-0.496127,0.865236
-0.489962,0.868989
-0.483723,0.872699
-0.477408,0.876366
-0.471017,0.879991
-0.464550,0.883573
-0.458006,0.887112
-0.451386,0.890608
-0.444690,0.894060
-0.437917,0.897467
-0.431068,0.900830
-0.424144,0.904149
-0.417144,0.907421
-0.410068,0.910648
-0.402919,0.913829
-0.395696,0.916963
-0.388399,0.920049
-0.381031,0.923088
-0.373592,0.926077
-0.366082,0.929018
-0.358504,0.931909
-0.350857,0.934749
-0.343144,0.937539
-0.335366,0.940276
-0.327524,0.942962
-0.319619,0.945594
-0.311654,0.948172
-0.303628,0.950696
-0.295546,0.953165
-0.287407,0.955577
-0.279213,0.957934
-0.270967,0.960232
-0.262670,0.962473
-0.254324,0.964655
-0.245930,0.966778
-0.237491,0.968841
-0.229009,0.970842
-0.220485,0.972782
-0.211922,0.974660
-0.203321,0.976475
-0.194684,0.978226
-0.186013,0.979913
-0.177311,0.981535
-0.168579,0.983091
-0.159819,0.984582
-0.151033,0.986005
-0.142223,0.987361
-0.133392,0.988649
-0.124541,0.989868
-0.115672,0.991018
-0.106786,0.992098
-0.097887,0.993108
-0.088976,0.994048
-0.080054,0.994916
-0.071123,0.995712
-0.062186,0.996436
-0.053244,0.997088
-0.044299,0.997667
-0.035352,0.998172
-0.026406,0.998604
-0.017462,0.998962
-0.008521,0.999245
0.000415,0.999454
0.009344,0.999587
0.018265,0.999646
0.027176,0.999629
0.036076,0.999536
0.044964,0.999368
0.053838,0.999123
0.062696,0.998803
0.071539,0.998406
0.080363,0.997932
0.089169,0.997383
0.097955,0.996757
0.106720,0.996054
0.115463,0.995275
0.124183,0.994419
0.132879,0.993487
0.141550,0.992478
0.150196,0.991393
0.158814,0.990231
0.167405,0.988993
0.175968,0.987680
0.184502,0.986290
0.193007,0.984824
0.201481,0.983283
0.209925,0.981667
0.218337,0.979975
0.226717,0.978208
0.235065,0.976366
0.243380,0.974450
0.251661,0.972460
0.259909,0.970396
0.268123,0.968258
0.276302,0.966046
0.284447,0.963762
0.292557,0.961405
0.300631,0.958975
0.308670,0.956473
0.316673,0.953900
0.324641,0.951256
0.332572,0.948540
0.340467,0.945754
0.348325,0.942898
0.356147,0.939972
0.363932,0.936976
0.371681,0.933912
0.379393,0.930779
0.387068,0.927578
0.394705,0.924309
0.402306,0.920973
0.409870,0.917571
0.417397,0.914101
0.424886,0.910566
0.432339,0.906966
0.439754,0.903300
0.447132,0.899570
0.454473,0.895776
0.461776,0.891917
0.469043,0.887996
0.476272,0.884012
0.483463,0.879965
0.490617,0.875857
0.497734,0.871687
0.504813,0.867457
0.511855,0.863165
0.518859,0.858814
0.525826,0.854403
0.532754,0.849933
0.539645,0.845404
0.546499,0.840816
0.553314,0.836171
0.560091,0.831469
0.566830,0.826709
0.573531,0.821894
0.580193,0.817022
0.586816,0.812094
0.593401,0.807111
0.599947,0.802073
0.606454,0.796981
0.612921,0.791836
0.619349,0.786636
0.625737,0.781384
0.632086,0.776079
0.638394,0.770721
0.644661,0.765312
0.650888,0.759851
0.657074,0.754340
0.663219,0.748778
0.669322,0.743165
0.675383,0.737503
0.681402,0.731792
0.687378,0.726032
0.693312,0.720223
0.699202,0.714366
0.705049,0.708461
0.710852,0.702509
0.716610,0.696510
0.722324,0.690464
0.727992,0.684372
0.733615,0.678235
0.739192,0.672052
0.744723,0.665824
0.750207,0.659551
0.755644,0.653235
0.761032,0.646874
0.766373,0.640471
0.771666,0.634024
0.776909,0.627535
0.782103,0.621003
0.787247,0.614430
0.792340,0.607815
0.797383,0.601160
0.802374,0.594463
0.807314,0.587727
0.812201,0.580951
0.817036,0.574135
0.821817,0.567281
0.826545,0.560388
0.831218,0.553457
0.835837,0.546488
0.840401,0.539482
0.844910,0.532439
0.849362,0.525359
0.853758,0.518244
0.858097,0.511093
0.862378,0.503906
0.866602,0.496685
0.870768,0.489430
0.874874,0.482141
0.878922,0.474818
0.882910,0.467462
0.886838,0.460074
0.890706,0.452654
0.894513,0.445202
0.898258,0.437718
0.901942,0.430204
0.905564,0.422660
0.909124,0.415086
0.912621,0.407483
0.916054,0.399851
0.919369,0.392173
0.922620,0.384467
0.925806,0.376734
0.928928,0.368974
0.931985,0.361188
0.934977,0.353376
0.937903,0.345539
0.940764,0.337678
0.943560,0.329792
0.946290,0.321883
0.948953,0.313952
0.951551,0.305997
0.954082,0.298021
0.956547,0.290023
0.958945,0.282005
0.961276,0.273966
0.963540,0.265907
0.965736,0.257830
0.967866,0.249734
0.969928,0.241619
0.971922,0.233487
0.973848,0.225338
0.975707,0.217173
0.977497,0.208992
0.979220,0.200795
0.980874,0.192584
0.982459,0.184359
0.983976,0.176120
0.985425,0.167868
0.986804,0.159603
0.988115,0.151327
0.989357,0.143039
0.990530,0.134741
0.991633,0.126432
0.992668,0.118114
0.993633,0.109787
0.994529,0.101451
0.995355,0.093108
0.996112,0.084757
0.996799,0.076400
0.997417,0.068036
0.997965,0.059667
0.998444,0.051294
0.998852,0.042915
0.999191,0.034534
0.999460,0.026149
0.999660,0.017762
0.999789,0.009372
0.999849,0.000982
0.999838,-0.007409
0.999758,-0.015800
0.999608,-0.024191
0.999388,-0.032580
0.999098,-0.040968
0.998738,-0.049353
0.998308,-0.057735
0.997809,-0.066114
0.997239,-0.074488
0.996600,-0.082857
0.995891,-0.091221
0.995112,-0.099579
0.994263,-0.107929
0.993345,-0.116273
0.992357,-0.124608
0.991300,-0.132935
0.990173,-0.141252
0.988977,-0.149559
0.987711,-0.157856
0.986376,-0.166142
0.984972,-0.174416
0.983498,-0.182677
0.981956,-0.190925
0.980344,-0.199159
0.978664,-0.207379
0.976915,-0.215584
0.975098,-0.223773
0.973211,-0.231946
0.971257,-0.240102
0.969234,-0.248240
0.967143,-0.256360
0.964984,-0.264461
0.962757,-0.272543
0.960462,-0.280604
0.958100,-0.288645
0.955670,-0.296665
0.953173,-0.304662
0.950608,-0.312637
0.947977,-0.320588
0.945279,-0.328516
0.942514,-0.336419
0.939683,-0.344297
0.936786,-0.352150
0.933822,-0.359976
0.930793,-0.367775
0.927698,-0.375546
0.924537,-0.383289
0.921311,-0.391004
0.918020,-0.398689
0.914665,-0.406345
0.911244,-0.413970
0.907760,-0.421564
0.904211,-0.429126
0.900598,-0.436656
0.896922,-0.444153
0.893182,-0.451617
0.889379,-0.459047
0.885513,-0.466443
0.881585,-0.473803
0.877594,-0.481128
0.873542,-0.488418
0.869427,-0.495670
0.865251,-0.502886
0.861014,-0.510064
0.856716,-0.517204
0.852358,-0.524306
0.847939,-0.531369
0.843460,-0.538392
0.838922,-0.545375
0.834324,-0.552318
0.829667,-0.559219
0.824952,-0.566080
0.820178,-0.572899
0.815346,-0.579676
0.810457,-0.586410
0.805510,-0.593101
0.800507,-0.599749
0.795447,-0.606353
0.790330,-0.612913
0.785158,-0.619428
0.779931,-0.625899
0.774648,-0.632324
0.769311,-0.638704
0.763920,-0.645037
0.758475,-0.651325
0.752976,-0.657565
0.747424,-0.663759
0.741820,-0.669906
0.736163,-0.676005
0.730455,-0.682056
0.724695,-0.688060
0.718884,-0.694014
0.713023,-0.699921
0.707112,-0.705778
0.701151,-0.711586
0.695141,-0.717345
0.689082,-0.723054
0.682975,-0.728713
0.676820,-0.734322
0.670618,-0.739881
0.664369,-0.745390
0.658073,-0.750847
0.651732,-0.756254
0.645345,-0.761609
0.638913,-0.766913
0.632437,-0.772166
0.625917,-0.777367
0.619353,-0.782516
0.612747,-0.787613
0.606098,-0.792658
0.599407,-0.797651
0.592674,-0.802591
0.585901,-0.807478
0.579087,-0.812312
0.572233,-0.817094
0.565340,-0.821822
0.558408,-0.826496
0.551437,-0.831118
0.544429,-0.835685
0.537383,-0.840199
0.530301,-0.844659
0.523183,-0.849064
0.516029,-0.853416
0.508839,-0.857713
0.501615,-0.861955
0.494357,-0.866142
0.487066,-0.870274
0.479741,-0.874352
0.472384,-0.878374
0.464995,-0.882340
0.457575,-0.886250
0.450124,-0.890105
0.442643,-0.893903
0.435132,-0.897646
0.427592,-0.901331
0.420024,-0.904960
0.412427,-0.908532
0.404803,-0.912046
0.397152,-0.915503
0.389475,-0.918902
0.381772,-0.922243
0.374043,-0.925526
0.366290,-0.928750
0.358513,-0.931916
0.350712,-0.935022
0.342888,-0.938069
0.335041,-0.941056
0.327173,-0.943983
0.319283,-0.946849
0.311372,-0.949655
0.303441,-0.952399
0.295491,-0.955082
0.287520,-0.957703
0.279532,-0.960262
0.271525,-0.962758
0.263500,-0.965190
0.255459,-0.967560
0.247401,-0.969865
0.239326,-0.972106
0.231237,-0.974282
0.223132,-0.976393
0.215013,-0.978439
0.206880,-0.980418
0.198734,-0.982330
0.190575,-0.984175
0.182403,-0.985953
0.174220,-0.987662
0.166026,-0.989303
0.157820,-0.990874
0.149605,-0.992376
0.141379,-0.993808
0.133145,-0.995169
0.124901,-0.996458
0.116650,-0.997676
0.108390,-0.998822
0.100124,-0.999895
0.091850,-1.000894
0.083571,-1.001819
0.075285,-1.002670
0.066994,-1.003446
0.058699,-1.004147
0.050399,-1.004771
0.042096,-1.005319
0.033789,-1.005790
0.025479,-1.006184
0.017167,-1.006499
0.008854,-1.006736
0.000539,-1.006894
-0.007777,-1.006972
-0.016094,-1.006970
-0.024410,-1.006889
-0.032726,-1.006726
-0.041040,-1.006482
-0.049353,-1.006157
-0.057664,-1.005749
-0.065973,-1.005259
-0.074278,-1.004687
-0.082580,-1.004032
-0.090878,-1.003293
-0.099171,-1.002471
-0.107460,-1.001566
-0.115742,-1.000576
-0.124019,-0.999502
-0.132289,-0.998344
-0.140552,-0.997101
-0.148808,-0.995774
-0.157055,-0.994363
-0.165294,-0.992867
-0.173523,-0.991286
-0.181743,-0.989621
-0.189952,-0.987871
-0.198151,-0.986037
-0.206338,-0.984119
-0.214514,-0.982117
-0.222676,-0.980031
-0.230826,-0.977862
-0.238962,-0.975609
-0.247083,-0.973274
-0.255190,-0.970857
-0.263281,-0.968358
-0.271356,-0.965777
-0.279414,-0.963116
-0.287455,-0.960375
-0.295477,-0.957554
-0.303481,-0.954655
-0.311465,-0.951677
-0.319429,-0.948622
-0.327372,-0.945491
-0.335294,-0.942285
-0.343193,-0.939005
-0.351068,-0.935651
-0.358920,-0.932224
-0.366748,-0.928727
-0.374549,-0.925160
-0.382325,-0.921524
-0.390073,-0.917820
-0.397794,-0.914051
-0.405485,-0.910217
-0.413147,-0.906320
-0.420779,-0.902361
-0.428378,-0.898343
-0.435946,-0.894266
-0.443480,-0.890132
-0.450979,-0.885943
-0.458444,-0.881701
-0.465872,-0.877408
-0.473262,-0.873066
-0.480615,-0.868676
-0.487928,-0.864240
-0.495200,-0.859761
-0.502431,-0.855241
-0.509619,-0.850682
-0.516763,-0.846086
-0.523863,-0.841455
-0.530916,-0.836791
-0.537922,-0.832098
-0.544880,-0.827376
-0.551787,-0.822630
-0.558644,-0.817860
-0.565449,-0.813071
-0.572200,-0.808263
-0.578897,-0.803440
-0.585537,-0.798604
-0.592120,-0.793759
-0.598644,-0.788905
-0.605109,-0.784047
-0.611512,-0.779188
-0.617852,-0.774328
-0.624128,-0.769472
-0.630338,-0.764623
-0.636481,-0.759782
-0.642556,-0.754954
-0.648561,-0.750140
-0.654495,-0.745343
-0.660356,-0.740567
-0.666142,-0.735814
-0.671853,-0.731087
-0.677487,-0.726389
-0.683041,-0.721723
-0.688516,-0.717091
-0.693909,-0.712497
-0.699218,-0.707943
-0.704443,-0.703432
-0.709581,-0.698968
-0.714632,-0.694552
-0.719593,-0.690187
-0.724463,-0.685877
-0.729242,-0.681624
-0.733926,-0.677431
-0.738514,-0.673301
-0.743006,-0.669236
-0.747400,-0.665239
-0.751693,-0.661312
-0.755885,-0.657458
-0.759975,-0.653680
-0.763960,-0.649980
-0.767840,-0.646361
-0.771612,-0.642824
-0.775276,-0.639373
-0.778830,-0.636010
-0.782273,-0.632736
-0.785603,-0.629555
-0.788820,-0.626468
-0.791921,-0.623477
-0.794906,-0.620585
-0.797773,-0.617793
-0.800521,-0.615104
-0.803150,-0.612519
-0.805657,-0.610039
-0.808041,-0.607668
-0.810303,-0.605405
-0.812440,-0.603254
-0.814452,-0.601215
-0.816337,-0.599289
-0.818096,-0.597479
-0.819726,-0.595785
-0.821227,-0.594209
-0.822599,-0.592751
-0.823840,-0.591413
-0.824950,-0.590196
-0.825929,-0.589100
-0.826775,-0.588126
-0.827489,-0.587276
-0.828070,-0.586548
-0.828517,-0.585945
-0.828830,-0.585467
-0.829009,-0.585113
-0.829054,-0.584884
-0.828964,-0.584780
-0.828740,-0.584802
-0.828381,-0.584949
-0.827888,-0.585221
-0.827260,-0.585618
-0.826498,-0.586139
-0.825602,-0.586785
-0.824573,-0.587555
-0.823410,-0.588448
-0.822115,-0.589463
-0.820688,-0.590600
-0.819129,-0.591859
-0.817439,-0.593237
-0.815620,-0.594734
-0.813671,-0.596350
-0.811594,-0.598082
-0.809390,-0.599930
-0.807060,-0.601892
-0.804605,-0.603968
-0.802026,-0.606154
-0.799325,-0.608450
-0.796503,-0.610855
-0.793562,-0.613366
-0.790503,-0.615981
-0.787327,-0.618699
-0.784038,-0.621518
-0.780635,-0.624436
-0.777122,-0.627450
-0.773501,-0.630559
-0.769772,-0.633760
