FileInformation
Description,3-DH1
0.368427,-0.983075
0.377262,-0.980074
0.386019,-0.977040
0.394699,-0.973974
0.403300,-0.970875
0.411821,-0.967742
0.420264,-0.964575
0.428626,-0.961374
0.436909,-0.958139
0.445110,-0.954869
0.453231,-0.951563
0.461270,-0.948221
0.469228,-0.944842
0.477104,-0.941427
0.484898,-0.937973
0.492609,-0.934481
0.500237,-0.930950
0.507782,-0.927379
0.515244,-0.923768
0.522622,-0.920116
0.529916,-0.916422
0.537126,-0.912686
0.544252,-0.908906
0.551293,-0.905082
0.558250,-0.901214
0.565121,-0.897300
0.571908,-0.893340
0.578609,-0.889334
0.585225,-0.885279
0.591756,-0.881177
0.598201,-0.877025
0.604561,-0.872824
0.610835,-0.868572
0.617024,-0.864269
0.623128,-0.859914
0.629146,-0.855507
0.635080,-0.851046
0.640928,-0.846532
0.646691,-0.841964
0.652371,-0.837340
0.657966,-0.832661
0.663477,-0.827926
0.668905,-0.823135
0.674251,-0.818286
0.679514,-0.813379
0.684695,-0.808415
0.689796,-0.803392
0.694816,-0.798311
0.699756,-0.793170
0.704619,-0.787969
0.709403,-0.782709
0.714111,-0.777389
0.718743,-0.772008
0.723301,-0.766566
0.727786,-0.761064
0.732198,-0.755500
0.736541,-0.749876
0.740814,-0.744190
0.745020,-0.738444
0.749160,-0.732636
0.753237,-0.726767
0.757251,-0.720837
0.761204,-0.714845
0.765100,-0.708793
0.768938,-0.702681
0.772723,-0.696508
0.776456,-0.690274
0.780139,-0.683981
0.783775,-0.677629
0.787366,-0.671217
0.790914,-0.664746
0.794423,-0.658218
0.797894,-0.651631
0.801331,-0.644988
0.804737,-0.638288
0.808114,-0.631532
0.811465,-0.624721
0.814793,-0.617856
0.818101,-0.610937
0.821392,-0.603965
0.824669,-0.596942
0.827936,-0.589867
0.831195,-0.582742
0.834450,-0.575569
0.837703,-0.568348
0.840959,-0.561079
0.844220,-0.553766
0.847489,-0.546408
0.850770,-0.539007
0.854066,-0.531564
0.857380,-0.524081
0.860714,-0.516558
0.864073,-0.508999
0.867460,-0.501404
0.870877,-0.493774
0.874327,-0.486112
0.877813,-0.478418
0.881338,-0.470696
0.884905,-0.462946
0.888517,-0.455170
0.892175,-0.447371
0.895883,-0.439550
0.899643,-0.431710
0.903457,-0.423852
0.907327,-0.415979
0.911256,-0.408092
0.915244,-0.400194
0.919294,-0.392287
0.923407,-0.384374
0.927585,-0.376457
0.931828,-0.368539
0.936139,-0.360621
0.940516,-0.352707
0.944962,-0.344798
0.949477,-0.336899
0.954061,-0.329010
0.958713,-0.321136
0.963434,-0.313279
0.968223,-0.305441
0.973080,-0.297627
0.978003,-0.289837
0.982991,-0.282076
0.988044,-0.274347
0.993159,-0.266652
0.998334,-0.258995
1.003567,-0.251378
1.008856,-0.243806
1.014199,-0.236280
1.019591,-0.228805
1.025030,-0.221383
1.030513,-0.214018
1.036035,-0.206714
1.041592,-0.199472
1.047181,-0.192298
1.052796,-0.185193
1.058432,-0.178163
1.064085,-0.171209
1.069749,-0.164335
1.075419,-0.157545
1.081087,-0.150842
1.086749,-0.144229
1.092397,-0.137711
1.098025,-0.131289
1.103626,-0.124969
1.109193,-0.118752
1.114718,-0.112643
1.120193,-0.106644
1.125610,-0.100760
1.130962,-0.094992
1.136240,-0.089346
1.141436,-0.083823
1.146540,-0.078427
1.151543,-0.073161
1.156437,-0.068028
1.161213,-0.063031
1.165860,-0.058174
1.170369,-0.053459
1.174731,-0.048888
1.178936,-0.044466
1.182973,-0.040194
1.186833,-0.036075
1.190506,-0.032112
1.193981,-0.028307
1.197248,-0.024662
1.200297,-0.021181
1.203117,-0.017864
1.205699,-0.014715
1.208031,-0.011736
1.210104,-0.008927
1.211907,-0.006291
1.213430,-0.003831
1.214663,-0.001546
1.215596,0.000561
1.216218,0.002489
1.216520,0.004237
1.216492,0.005804
1.216125,0.007188
1.215408,0.008390
1.214333,0.009407
1.212891,0.010241
1.211072,0.010890
1.208867,0.011355
1.206269,0.011635
1.203270,0.011730
1.199860,0.011641
1.196033,0.011368
1.191781,0.010911
1.187097,0.010272
1.181974,0.009451
1.176405,0.008449
1.170386,0.007268
1.163909,0.005909
1.156970,0.004373
1.149563,0.002663
1.141685,0.000780
1.133330,-0.001275
1.124495,-0.003497
1.115177,-0.005887
1.105372,-0.008439
1.095079,-0.011153
1.084295,-0.014024
1.073019,-0.017051
1.061249,-0.020229
1.048985,-0.023556
1.036227,-0.027027
1.022976,-0.030639
1.009231,-0.034389
0.994995,-0.038272
0.980269,-0.042284
0.965055,-0.046421
0.949357,-0.050678
0.933178,-0.055050
0.916521,-0.059534
0.899391,-0.064123
0.881793,-0.068814
0.863731,-0.073601
0.845213,-0.078478
0.826244,-0.083441
0.806831,-0.088484
0.786981,-0.093601
0.766702,-0.098787
0.746003,-0.104035
0.724892,-0.109341
0.703378,-0.114697
0.681471,-0.120099
0.659181,-0.125539
0.636519,-0.131013
0.613495,-0.136512
0.590121,-0.142032
0.566409,-0.147566
0.542370,-0.153107
0.518017,-0.158649
0.493364,-0.164186
0.468423,-0.169710
0.443208,-0.175217
0.417733,-0.180698
0.392012,-0.186148
0.366060,-0.191560
0.339891,-0.196927
0.313520,-0.202243
0.286963,-0.207502
0.260235,-0.212697
0.233351,-0.217822
0.206329,-0.222870
0.179183,-0.227835
0.151929,-0.232711
0.124586,-0.237492
0.097167,-0.242171
0.069691,-0.246743
0.042174,-0.251201
0.014606,-0.255559
-0.012969,-0.259792
-0.040536,-0.263894
-0.068077,-0.267861
-0.095575,-0.271686
-0.123014,-0.275364
-0.150377,-0.278890
-0.177647,-0.282259
-0.204809,-0.285465
-0.231845,-0.288505
-0.258741,-0.291373
-0.285478,-0.294065
-0.312043,-0.296577
-0.338418,-0.298904
-0.364589,-0.301042
-0.390541,-0.302988
-0.416258,-0.304738
-0.441726,-0.306289
-0.466931,-0.307636
-0.491857,-0.308777
-0.516493,-0.309710
-0.540823,-0.310431
-0.564835,-0.310938
-0.588516,-0.311228
-0.611854,-0.311299
-0.634837,-0.311150
-0.657453,-0.310779
-0.679691,-0.310184
-0.701540,-0.309363
-0.722989,-0.308316
-0.744030,-0.307042
-0.764652,-0.305539
-0.784846,-0.303809
-0.804604,-0.301849
-0.823917,-0.299660
-0.842779,-0.297242
-0.861181,-0.294596
-0.879118,-0.291722
-0.896583,-0.288620
-0.913570,-0.285292
-0.930075,-0.281738
-0.946092,-0.277960
-0.961617,-0.273959
-0.976648,-0.269737
-0.991180,-0.265295
-1.005211,-0.260637
-1.018739,-0.255763
-1.031762,-0.250677
-1.044279,-0.245380
-1.056289,-0.239876
-1.067792,-0.234167
-1.078789,-0.228257
-1.089280,-0.222147
-1.099267,-0.215843
-1.108751,-0.209347
-1.117734,-0.202663
-1.126219,-0.195794
-1.134209,-0.188744
-1.141707,-0.181518
-1.148719,-0.174119
-1.155246,-0.166552
-1.161296,-0.158821
-1.166871,-0.150930
-1.171979,-0.142883
-1.176625,-0.134686
-1.180815,-0.126343
-1.184556,-0.117858
-1.187854,-0.109237
-1.190717,-0.100485
-1.193153,-0.091605
-1.195168,-0.082603
-1.196772,-0.073485
-1.197972,-0.064255
-1.198777,-0.054918
-1.199196,-0.045479
-1.199238,-0.035944
-1.198912,-0.026318
-1.198228,-0.016605
-1.197194,-0.006811
-1.195821,0.003059
-1.194119,0.013001
-1.192098,0.023007
-1.189767,0.033075
-1.187137,0.043199
-1.184218,0.053373
-1.181021,0.063592
-1.177555,0.073853
-1.173831,0.084150
-1.169860,0.094477
-1.165652,0.104831
-1.161218,0.115207
-1.156567,0.125599
-1.151710,0.136004
-1.146657,0.146416
-1.141419,0.156832
-1.136006,0.167247
-1.130427,0.177657
-1.124692,0.188058
-1.118812,0.198445
-1.112796,0.208815
-1.106654,0.219163
-1.100394,0.229487
-1.094027,0.239782
-1.087560,0.250044
-1.081004,0.260271
-1.074366,0.270458
-1.067655,0.280604
-1.060879,0.290704
-1.054047,0.300755
-1.047166,0.310755
-1.040243,0.320701
-1.033287,0.330591
-1.026303,0.340420
-1.019300,0.350189
-1.012283,0.359893
-1.005258,0.369531
-0.998233,0.379100
-0.991212,0.388600
-0.984201,0.398027
-0.977206,0.407380
-0.970231,0.416658
-0.963281,0.425860
-0.956361,0.434983
-0.949474,0.444026
-0.942625,0.452989
-0.935816,0.461870
-0.929053,0.470668
-0.922336,0.479384
-0.915670,0.488014
-0.909056,0.496561
-0.902498,0.505021
-0.895996,0.513397
-0.889553,0.521686
-0.883169,0.529888
-0.876847,0.538005
-0.870588,0.546034
-0.864391,0.553978
-0.858257,0.561835
-0.852187,0.569606
-0.846181,0.577290
-0.840238,0.584890
-0.834357,0.592404
-0.828539,0.599833
-0.822783,0.607178
-0.817087,0.614439
-0.811450,0.621617
-0.805871,0.628713
-0.800347,0.635727
-0.794879,0.642661
-0.789463,0.649514
-0.784097,0.656289
-0.778779,0.662985
-0.773508,0.669603
-0.768280,0.676146
-0.763093,0.682613
-0.757944,0.689005
-0.752830,0.695325
-0.747749,0.701572
-0.742698,0.707747
-0.737673,0.713853
-0.732672,0.719889
-0.727691,0.725857
-0.722727,0.731759
-0.717778,0.737594
-0.712838,0.743365
-0.707906,0.749072
-0.702979,0.754716
-0.698051,0.760298
-0.693121,0.765820
-0.688185,0.771282
-0.683240,0.776686
-0.678281,0.782032
-0.673307,0.787321
-0.668314,0.792555
-0.663298,0.797733
-0.658256,0.802858
-0.653186,0.807929
-0.648084,0.812948
-0.642947,0.817916
-0.637772,0.822833
-0.632556,0.827699
-0.627297,0.832516
-0.621991,0.837284
-0.616637,0.842005
-0.611231,0.846677
-0.605771,0.851302
-0.600255,0.855881
-0.594681,0.860413
-0.589046,0.864899
-0.583347,0.869340
-0.577585,0.873736
-0.571755,0.878087
-0.565858,0.882393
-0.559890,0.886655
-0.553851,0.890873
-0.547739,0.895046
-0.541553,0.899175
-0.535291,0.903259
-0.528953,0.907300
-0.522538,0.911296
-0.516045,0.915248
-0.509473,0.919156
-0.502822,0.923018
-0.496091,0.926836
-0.489279,0.930609
-0.482388,0.934337
-0.475415,0.938018
-0.468363,0.941654
-0.461229,0.945243
-0.454016,0.948785
-0.446722,0.952280
-0.439350,0.955727
-0.431898,0.959126
-0.424368,0.962476
-0.416760,0.965776
-0.409075,0.969027
-0.401315,0.972227
-0.393479,0.975376
-0.385570,0.978473
-0.377588,0.981518
-0.369535,0.984510
-0.361411,0.987448
-0.353219,0.990331
-0.344959,0.993159
-0.336634,0.995931
-0.328244,0.998647
-0.319792,1.001305
-0.311279,1.003905
-0.302706,1.006446
-0.294077,1.008928
-0.285392,1.011349
-0.276653,1.013709
-0.267862,1.016008
-0.259022,1.018243
-0.250134,1.020416
-0.241200,1.022524
-0.232223,1.024567
-0.223203,1.026545
-0.214144,1.028456
-0.205047,1.030301
-0.195915,1.032078
-0.186750,1.033786
-0.177553,1.035425
-0.168326,1.036995
-0.159073,1.038494
-0.149795,1.039922
-0.140493,1.041278
-0.131171,1.042562
-0.121829,1.043773
-0.112471,1.044911
-0.103098,1.045975
-0.093712,1.046965
-0.084315,1.047879
-0.074909,1.048718
-0.065497,1.049481
-0.056079,1.050167
-0.046657,1.050777
-0.037234,1.051309
-0.027812,1.051764
-0.018391,1.052140
-0.008974,1.052439
0.000437,1.052658
0.009841,1.052799
0.019237,1.052861
0.028623,1.052843
0.037997,1.052745
0.047357,1.052568
0.056704,1.052310
0.066034,1.051973
0.075347,1.051555
0.084641,1.051056
0.093916,1.050477
0.103170,1.049818
0.112402,1.049078
0.121610,1.048257
0.130794,1.047356
0.139953,1.046374
0.149086,1.045311
0.158191,1.044168
0.167268,1.042945
0.176317,1.041641
0.185336,1.040258
0.194324,1.038794
0.203281,1.037250
0.212207,1.035627
0.221100,1.033924
0.229960,1.032143
0.238786,1.030282
0.247578,1.028342
0.256336,1.026324
0.265058,1.024228
0.273745,1.022053
0.282396,1.019802
0.291011,1.017473
0.299589,1.015066
0.308131,1.012584
0.316635,1.010025
0.325102,1.007390
0.333531,1.004680
0.341923,1.001895
0.350276,0.999034
0.358591,0.996100
0.366868,0.993092
0.375106,0.990010
0.383306,0.986855
0.391467,0.983628
0.399589,0.980328
0.407673,0.976957
0.415717,0.973514
0.423723,0.970000
0.431689,0.966416
0.439617,0.962763
0.447505,0.959039
0.455354,0.955247
0.463164,0.951386
0.470935,0.947457
0.478666,0.943461
0.486359,0.939398
0.494012,0.935268
0.501625,0.931071
0.509200,0.926809
0.516735,0.922482
0.524230,0.918091
0.531686,0.913635
0.539103,0.909115
0.546480,0.904532
0.553817,0.899886
0.561115,0.895178
0.568373,0.890408
0.575591,0.885576
0.582769,0.880684
0.589907,0.875731
0.597004,0.870718
0.604062,0.865646
0.611079,0.860515
0.618055,0.855325
0.624990,0.850077
0.631885,0.844771
0.638738,0.839408
0.645549,0.833988
0.652320,0.828512
0.659048,0.822980
0.665734,0.817392
0.672378,0.811750
0.678979,0.806053
0.685538,0.800301
0.692053,0.794496
0.698525,0.788638
0.704953,0.782727
0.711336,0.776764
0.717676,0.770748
0.723970,0.764681
0.730220,0.758563
0.736424,0.752394
0.742581,0.746175
0.748693,0.739906
0.754758,0.733587
0.760776,0.727220
0.766746,0.720804
0.772668,0.714340
0.778542,0.707828
0.784367,0.701268
0.790143,0.694662
0.795869,0.688009
0.801545,0.681310
0.807170,0.674565
0.812744,0.667775
0.818267,0.660941
0.823737,0.654062
0.829155,0.647138
0.834520,0.640172
0.839831,0.633162
0.845088,0.626109
0.850290,0.619014
0.855438,0.611877
0.860530,0.604699
0.865566,0.597479
0.870545,0.590220
0.875467,0.582919
0.880332,0.575580
0.885139,0.568200
0.889887,0.560782
0.894577,0.553326
0.899207,0.545832
0.903777,0.538300
0.908286,0.530731
0.912735,0.523126
0.917122,0.515484
0.921447,0.507807
0.925710,0.500094
0.929911,0.492347
0.934048,0.484565
0.938122,0.476750
0.942131,0.468901
0.946076,0.461020
0.949956,0.453106
0.953771,0.445160
0.957520,0.437183
0.961203,0.429175
0.964819,0.421136
0.968311,0.413049
0.971734,0.404933
0.975090,0.396788
0.978378,0.388616
0.981598,0.380415
0.984749,0.372188
0.987831,0.363934
0.990845,0.355654
0.993789,0.347348
0.996664,0.339019
0.999470,0.330664
1.002206,0.322287
1.004872,0.313886
1.007467,0.305462
1.009993,0.297017
1.012448,0.288550
1.014833,0.280063
1.017146,0.271555
1.019389,0.263028
1.021561,0.254481
1.023661,0.245917
1.025690,0.237334
1.027647,0.228734
1.029533,0.220117
1.031347,0.211485
1.033089,0.202836
1.034759,0.194173
1.036357,0.185495
1.037882,0.176804
1.039336,0.168100
1.040716,0.159383
1.042024,0.150654
1.043259,0.141914
1.044422,0.133163
1.045511,0.124402
1.046528,0.115631
1.047471,0.106852
1.048342,0.098064
1.049139,0.089269
1.049863,0.080467
1.050514,0.071658
1.051091,0.062844
1.051595,0.054024
1.052025,0.045200
1.052382,0.036372
1.052666,0.027541
1.052875,0.018707
1.053012,0.009871
1.053075,0.001034
1.053064,-0.007804
1.052979,-0.016642
1.052821,-0.025479
1.052589,-0.034315
1.052284,-0.043149
1.051905,-0.051980
1.051452,-0.060809
1.050926,-0.069633
1.050326,-0.078453
1.049653,-0.087268
1.048906,-0.096077
1.048085,-0.104880
1.047192,-0.113675
1.046225,-0.122462
1.045184,-0.131242
1.044071,-0.140011
1.042884,-0.148771
1.041624,-0.157521
1.040291,-0.166260
1.038884,-0.174986
1.037405,-0.183700
1.035854,-0.192401
1.034229,-0.201088
1.032532,-0.209761
1.030762,-0.218419
1.028920,-0.227060
1.027006,-0.235685
1.025019,-0.244293
1.022961,-0.252883
1.020830,-0.261455
1.018628,-0.270007
1.016354,-0.278539
1.014008,-0.287051
1.011591,-0.295542
1.009103,-0.304011
1.006544,-0.312457
1.003914,-0.320880
1.001213,-0.329280
0.998442,-0.337655
0.995600,-0.346004
0.992688,-0.354328
0.989706,-0.362626
0.986654,-0.370896
0.983533,-0.379138
0.980342,-0.387353
0.977082,-0.395538
0.973754,-0.403693
0.970356,-0.411819
0.966890,-0.419913
0.963356,-0.427976
0.959753,-0.436007
0.956083,-0.444005
0.952345,-0.451970
0.948540,-0.459901
0.944668,-0.467797
0.940730,-0.475658
0.936724,-0.483484
0.932653,-0.491273
0.928515,-0.499026
0.924312,-0.506741
0.920044,-0.514418
0.915710,-0.522057
0.911312,-0.529657
0.906849,-0.537217
0.902323,-0.544737
0.897732,-0.552217
0.893078,-0.559655
0.888361,-0.567052
0.883581,-0.574407
0.878738,-0.581720
0.873833,-0.588989
0.868867,-0.596215
0.863839,-0.603397
0.858750,-0.610534
0.853601,-0.617627
0.848391,-0.624674
0.843121,-0.631676
0.837791,-0.638632
0.832403,-0.645541
0.826955,-0.652403
0.821450,-0.659218
0.815886,-0.665985
0.810265,-0.672704
0.804586,-0.679375
0.798851,-0.685997
0.793060,-0.692570
0.787212,-0.699094
0.781310,-0.705568
0.775352,-0.711991
0.769340,-0.718365
0.763273,-0.724688
0.757153,-0.730960
0.750980,-0.737180
0.744754,-0.743349
0.738476,-0.749467
0.732146,-0.755532
0.725764,-0.761545
0.719332,-0.767505
0.712850,-0.773413
0.706317,-0.779268
0.699736,-0.785069
0.693105,-0.790818
0.686426,-0.796512
0.679699,-0.802153
0.672925,-0.807739
0.666104,-0.813272
0.659237,-0.818749
0.652324,-0.824173
0.645366,-0.829541
0.638363,-0.834854
0.631315,-0.840113
0.624224,-0.845316
0.617090,-0.850463
0.609914,-0.855555
0.602695,-0.860591
0.595435,-0.865570
0.588134,-0.870494
0.580792,-0.875361
0.573411,-0.880172
0.565990,-0.884926
0.558531,-0.889623
0.551034,-0.894263
0.543499,-0.898846
0.535927,-0.903372
0.528318,-0.907840
0.520674,-0.912250
0.512994,-0.916603
0.505280,-0.920897
0.497531,-0.925133
0.489749,-0.929310
0.481934,-0.933429
0.474086,-0.937489
0.466207,-0.941489
0.458296,-0.945431
0.450355,-0.949312
0.442383,-0.953134
0.434382,-0.956896
0.426352,-0.960598
0.418294,-0.964239
0.410208,-0.967819
0.402095,-0.971338
0.393955,-0.974795
0.385789,-0.978191
0.377598,-0.981525
0.369382,-0.984797
0.361141,-0.988006
0.352877,-0.991152
0.344590,-0.994235
0.336280,-0.997253
0.327948,-1.000208
0.319595,-1.003099
0.311221,-1.005925
0.302826,-1.008685
0.294412,-1.011380
0.285979,-1.014009
0.277527,-1.016571
0.269058,-1.019067
0.260571,-1.021495
0.252067,-1.023855
0.243546,-1.026147
0.235010,-1.028371
0.226459,-1.030525
0.217893,-1.032609
0.209313,-1.034623
0.200720,-1.036567
0.192113,-1.038439
0.183495,-1.040239
0.174864,-1.041967
0.166222,-1.043622
0.157569,-1.045204
0.148905,-1.046712
0.140232,-1.048145
0.131550,-1.049504
0.122859,-1.050786
0.114160,-1.051993
0.105454,-1.053123
0.096740,-1.054175
0.088019,-1.055150
0.079293,-1.056046
0.070561,-1.056864
0.061824,-1.057601
0.053082,-1.058259
0.044337,-1.058836
0.035588,-1.059332
0.026836,-1.059747
0.018081,-1.060079
0.009325,-1.060328
0.000567,-1.060494
-0.008191,-1.060577
-0.016951,-1.060575
-0.025710,-1.060489
-0.034468,-1.060318
-0.043225,-1.060061
-0.051981,-1.059718
-0.060734,-1.059289
-0.069485,-1.058773
-0.078232,-1.058170
-0.086976,-1.057480
-0.095716,-1.056703
-0.104451,-1.055837
-0.113180,-1.054883
-0.121904,-1.053840
-0.130621,-1.052709
-0.139331,-1.051490
-0.148034,-1.050181
-0.156729,-1.048783
-0.165416,-1.047297
-0.174093,-1.045721
-0.182760,-1.044056
-0.191418,-1.042302
-0.200064,-1.040459
-0.208699,-1.038528
-0.217322,-1.036507
-0.225933,-1.034399
-0.234530,-1.032202
-0.243114,-1.029917
-0.251683,-1.027545
-0.260237,-1.025085
-0.268775,-1.022539
-0.277297,-1.019907
-0.285801,-1.017189
-0.294289,-1.014386
-0.302757,-1.011499
-0.311207,-1.008528
-0.319636,-1.005474
-0.328046,-1.002338
-0.336434,-0.999121
-0.344799,-0.995824
-0.353142,-0.992447
-0.361462,-0.988991
-0.369757,-0.985459
-0.378027,-0.981850
-0.386271,-0.978167
-0.394488,-0.974409
-0.402678,-0.970580
-0.410838,-0.966679
-0.418970,-0.962709
-0.427071,-0.958671
-0.435141,-0.954567
-0.443178,-0.950397
-0.451183,-0.946165
-0.459153,-0.941871
-0.467088,-0.937517
-0.474987,-0.933105
-0.482848,-0.928638
-0.490672,-0.924116
-0.498456,-0.919542
-0.506200,-0.914919
-0.513902,-0.910247
-0.521562,-0.905530
-0.529177,-0.900769
-0.536748,-0.895967
-0.544273,-0.891126
-0.551750,-0.886249
-0.559179,-0.881337
-0.566558,-0.876393
-0.573886,-0.871421
-0.581161,-0.866422
-0.588383,-0.861398
-0.595550,-0.856353
-0.602661,-0.851290
-0.609714,-0.846210
-0.616707,-0.841117
-0.623641,-0.836013
-0.630513,-0.830902
-0.637321,-0.825785
-0.644065,-0.820667
-0.650742,-0.815549
-0.657352,-0.810434
-0.663893,-0.805327
-0.670364,-0.800229
-0.676762,-0.795143
-0.683087,-0.790073
-0.689336,-0.785021
-0.695509,-0.779990
-0.701604,-0.774984
-0.707618,-0.770006
-0.713552,-0.765057
-0.719402,-0.760143
-0.725168,-0.755265
-0.730848,-0.750426
-0.736440,-0.745629
-0.741943,-0.740879
-0.747355,-0.736176
-0.752674,-0.731525
-0.757900,-0.726929
-0.763029,-0.722389
-0.768062,-0.717910
-0.772995,-0.713494
-0.777828,-0.709143
-0.782559,-0.704862
-0.787187,-0.700652
-0.791709,-0.696516
-0.796124,-0.692457
-0.800431,-0.688478
-0.804629,-0.684581
-0.808715,-0.680769
-0.812688,-0.677044
-0.816547,-0.673409
-0.820290,-0.669867
-0.823916,-0.666419
-0.827424,-0.663069
-0.830812,-0.659817
-0.834078,-0.656667
-0.837222,-0.653621
-0.840242,-0.650681
-0.843136,-0.647848
-0.845904,-0.645125
-0.848545,-0.642514
-0.851057,-0.640016
-0.853439,-0.637633
-0.855689,-0.635367
-0.857808,-0.633219
-0.859794,-0.631192
-0.861646,-0.629285
-0.863363,-0.627501
-0.864944,-0.625841
-0.866389,-0.624305
-0.867696,-0.622896
-0.868866,-0.621614
-0.869896,-0.620460
-0.870788,-0.619434
-0.871540,-0.618539
-0.872151,-0.617773
-0.872622,-0.617137
-0.872952,-0.616633
-0.873140,-0.616261
-0.873188,-0.616020
-0.873093,-0.615910
-0.872857,-0.615933
-0.872479,-0.616088
-0.871959,-0.616374
-0.871298,-0.616792
-0.870496,-0.617342
-0.869552,-0.618022
-0.868468,-0.618833
-0.867244,-0.619773
-0.865879,-0.620842
-0.864376,-0.622040
-0.862734,-0.623365
-0.860955,-0.624817
-0.859038,-0.626394
-0.856986,-0.628096
-0.854798,-0.629920
-0.852477,-0.631867
-0.850023,-0.633934
-0.847437,-0.636119
-0.844721,-0.638422
-0.841876,-0.640841
-0.838904,-0.643373
-0.835806,-0.646017
-0.832584,-0.648772
-0.829240,-0.651635
-0.825775,-0.654604
-0.822192,-0.657677
-0.818492,-0.660851
-0.814677,-0.664126
-0.810750,-0.667497
